,val
3906,1.6393786668777466
3907,67.90131378173828
3908,58.799949645996094
3909,7.416572093963623
3910,3.8212900161743164
3911,7.07710075378418
3912,0.5446199178695679
3913,48.10438537597656
3914,44.25339126586914
3915,52.106693267822266
3916,0.3605833649635315
3917,7.690303802490234
3918,40.18887710571289
3919,0.2146349549293518
3920,8.12900161743164
3921,0.20112983882427216
3922,4.1538214683532715
3923,29.126426696777344
3924,11.277474403381348
3925,2.845628023147583
3926,0.48041832447052
3927,0.31935328245162964
3928,2.3416755199432373
3929,0.2553582489490509
3930,0.28515124320983887
3931,1.213050365447998
3932,0.19902484118938446
3933,0.2951852083206177
3934,0.19902484118938446
3935,0.3792240619659424
3936,0.34529751539230347
3937,10.132610321044922
3938,0.23182271420955658
3939,1.103048324584961
3940,0.5022169947624207
3941,12.757990837097168
3942,2.473626136779785
3943,5.763889312744141
3944,0.19902484118938446
3945,0.577262282371521
3946,5.744450092315674
3947,0.3493138253688812
3948,0.5795767903327942
3949,0.25993505120277405
3950,6.496508598327637
3951,0.5154439210891724
3952,3.7885210514068604
3953,4.036795616149902
3954,1.3345006704330444
3955,1.5228646993637085
3956,0.2210364043712616
3957,0.7213518023490906
3958,3.385606050491333
3959,22.18703269958496
3960,49.64078140258789
3961,0.4853106141090393
3962,10.832579612731934
3963,0.25491586327552795
3964,11.296895980834961
3965,0.3692169189453125
3966,3.3235273361206055
3967,0.8325138092041016
3968,8.274897575378418
3969,14.946524620056152
3970,48.69716262817383
3971,116.20266723632812
3972,18.608142852783203
3973,2.189915657043457
3974,0.4971778392791748
3975,2.082834482192993
3976,3.332385301589966
3977,40.02820587158203
3978,0.631708025932312
3979,0.23784974217414856
3980,12.292510986328125
3981,15.236788749694824
3982,0.19902484118938446
3983,1.413711667060852
3984,0.481173038482666
3985,21.366151809692383
3986,5.022947311401367
3987,0.7051441669464111
3988,28.644710540771484
3989,30.179908752441406
3990,0.4801504611968994
3991,0.5845667719841003
3992,0.6009848117828369
3993,5.01010799407959
3994,0.8492124676704407
3995,0.9751147031784058
3996,58.371185302734375
3997,10.497074127197266
3998,0.39145752787590027
3999,1.1501408815383911
4000,3.89522647857666
4001,1.0317444801330566
4002,0.4635375738143921
4003,8.720149993896484
4004,30.862783432006836
4005,36.95367431640625
4006,0.27591365575790405
4007,0.2718084752559662
4008,1.7930716276168823
4009,0.8987585306167603
4010,0.19902484118938446
4011,0.23203633725643158
4012,0.7755040526390076
4013,8.584091186523438
4014,2.6955549716949463
4015,1.5440350770950317
4016,1.1258870363235474
4017,0.40168237686157227
4018,0.22925163805484772
4019,0.8635319471359253
4020,0.19902484118938446
4021,0.6920263171195984
4022,0.9638904929161072
4023,4.536320686340332
4024,0.46216535568237305
4025,2.6529364585876465
4026,61.233299255371094
4027,1.0095267295837402
4028,8.194984436035156
4029,4.134370803833008
4030,0.33147338032722473
4031,0.5380429625511169
4032,0.44538724422454834
4033,28.206350326538086
4034,3.394829750061035
4035,3.275146007537842
4036,1.7048531770706177
4037,34.01771926879883
4038,3.6725099086761475
4039,9.261369705200195
4040,3.303844928741455
4041,0.7002073526382446
4042,0.37255674600601196
4043,0.7717470526695251
4044,0.2845463752746582
4045,15.281299591064453
4046,1.328386664390564
4047,0.19902484118938446
4048,0.612821102142334
4049,19.821439743041992
4050,0.7783774137496948
4051,0.37804752588272095
4052,29.503055572509766
4053,65.89485168457031
4054,39.178104400634766
4055,0.7191855907440186
4056,1.8061323165893555
4057,6.36677885055542
4058,3.6103360652923584
4059,0.5786170363426208
4060,0.23741072416305542
4061,1.040350317955017
4062,17.41164779663086
4063,4.432085990905762
4064,11.491681098937988
4065,2.850001335144043
4066,6.568400859832764
4067,46.97434616088867
4068,0.8862717747688293
4069,1.6360195875167847
4070,0.25298190116882324
4071,34.351383209228516
4072,45.91127395629883
4073,0.4042198061943054
4074,1.1191762685775757
4075,16.1428165435791
4076,38.043270111083984
4077,0.2793979048728943
4078,0.7225157618522644
4079,0.19902484118938446
4080,0.5321646928787231
4081,8.958589553833008
4082,0.8256074786186218
4083,22.387977600097656
4084,2.383669376373291
4085,1.464095115661621
4086,0.20869103074073792
4087,7.078580856323242
4088,55.67374038696289
4089,21.728866577148438
4090,0.3608190417289734
4091,11.440340995788574
4092,40.53859329223633
4093,1.8866446018218994
4094,1.2615004777908325
4095,17.68001365661621
4096,10.223349571228027
4097,2.6652259826660156
4098,0.44770514965057373
4099,2.555401563644409
4100,0.28982096910476685
4101,1.62614107131958
4102,0.30236634612083435
4103,3.019158124923706
4104,5.769482612609863
4105,0.35797762870788574
4106,25.323898315429688
4107,0.8927487134933472
4108,0.6400029063224792
4109,5.867473125457764
4110,8.420818328857422
4111,21.672626495361328
4112,1.206183910369873
4113,1.076661467552185
4114,23.4830265045166
4115,1.3342158794403076
4116,0.4376014173030853
4117,2.642191171646118
4118,0.22328634560108185
4119,0.40931546688079834
4120,2.4105417728424072
4121,0.4065518081188202
4122,47.37017059326172
4123,1.2314881086349487
4124,0.3829817771911621
4125,6.769372463226318
4126,3.3929824829101562
4127,1.704284429550171
4128,0.5873544812202454
4129,0.2969721555709839
4130,122.0703353881836
4131,20.84896469116211
4132,0.6459612250328064
4133,1.6041401624679565
4134,78.82817077636719
4135,84.2093505859375
4136,69.65421295166016
4137,0.23191343247890472
4138,1.1847928762435913
4139,0.34595972299575806
4140,9.425036430358887
4141,7.361297607421875
4142,0.21733462810516357
4143,1.1948100328445435
4144,0.5024130940437317
4145,2.306905746459961
4146,12.027021408081055
4147,35.90134048461914
4148,2.1923882961273193
4149,11.441483497619629
4150,7.3400397300720215
4151,4.0733642578125
4152,34.542205810546875
4153,27.910104751586914
4154,9.76269245147705
4155,11.805557250976562
4156,3.224135398864746
4157,6.385208606719971
4158,0.5417008399963379
4159,2.7443864345550537
4160,0.2789244055747986
4161,147.9918670654297
4162,75.71403503417969
4163,0.5104305744171143
4164,4.130927562713623
4165,66.72445678710938
4166,125.18590545654297
4167,0.5583298802375793
4168,22.023794174194336
4169,18.030746459960938
4170,0.2125026285648346
4171,19.388364791870117
4172,0.3631064295768738
4173,0.35122692584991455
4174,38.55332946777344
4175,13.115920066833496
4176,1.6478817462921143
4177,8.522444725036621
4178,8.900384902954102
4179,0.20664209127426147
4180,0.342568576335907
4181,0.2360266149044037
4182,45.907867431640625
4183,4.16003942489624
4184,1.3296278715133667
4185,0.3379940390586853
4186,15.881187438964844
4187,0.7568304538726807
4188,0.20159459114074707
4189,0.40781545639038086
4190,1.073614478111267
4191,0.23425108194351196
4192,20.4488468170166
4193,14.812732696533203
4194,0.2481129914522171
4195,0.42282843589782715
4196,0.7274350523948669
4197,0.5391249060630798
4198,16.46041488647461
4199,10.584803581237793
4200,5.938319206237793
4201,15.94035530090332
4202,5.132992267608643
4203,0.21047751605510712
4204,0.7729436159133911
4205,0.6943872570991516
4206,57.649044036865234
4207,0.6728991866111755
4208,9.210429191589355
4209,0.19902484118938446
4210,0.2906981110572815
4211,0.29431119561195374
4212,0.46494120359420776
4213,3.203010320663452
4214,14.898738861083984
4215,10.290608406066895
4216,0.22575363516807556
4217,2.7171311378479004
4218,9.07519817352295
4219,0.7085030674934387
4220,1.9204398393630981
4221,0.301133394241333
4222,5.160223960876465
4223,1.805395245552063
4224,1.3543007373809814
4225,3.1489624977111816
4226,0.21553337574005127
4227,0.6833841800689697
4228,1.121651530265808
4229,1.451841115951538
4230,7.261290550231934
4231,0.4850846529006958
4232,0.3394222855567932
4233,29.1989688873291
4234,70.65693664550781
4235,0.22910176217556
4236,8.600025177001953
4237,0.4970863461494446
4238,22.57599639892578
4239,35.358699798583984
4240,13.91930866241455
4241,0.24441657960414886
4242,16.24285125732422
4243,1.1286104917526245
4244,0.5461465120315552
4245,0.4985616207122803
4246,1.5854331254959106
4247,0.2232923060655594
4248,6.187955379486084
4249,0.4888462424278259
4250,0.8740997910499573
4251,0.7588573098182678
4252,4.4374237060546875
4253,0.8549076318740845
4254,0.8385617733001709
4255,5.422068119049072
4256,11.596488952636719
4257,4.950940132141113
4258,1.4864027500152588
4259,1.5853911638259888
4260,15.109026908874512
4261,0.3258691430091858
4262,0.49738234281539917
4263,0.4604455232620239
4264,0.19902484118938446
4265,0.2711568772792816
4266,1.1052684783935547
4267,0.301157683134079
4268,0.3033052086830139
4269,92.0201644897461
4270,0.2650812268257141
4271,14.402359962463379
4272,13.511953353881836
4273,0.19902484118938446
4274,25.88338279724121
4275,1.560723900794983
4276,0.428689181804657
4277,10.244793891906738
4278,0.2563314735889435
4279,59.575748443603516
4280,0.22643546760082245
4281,10.552911758422852
4282,0.2507263422012329
4283,1.13615083694458
4284,0.9201239943504333
4285,7.056558132171631
4286,33.0520133972168
4287,1.4540410041809082
4288,0.26024818420410156
4289,0.2798253297805786
4290,0.19902484118938446
4291,19.17306137084961
4292,0.2273557335138321
4293,6.719168663024902
4294,0.22159075736999512
4295,15.756741523742676
4296,1.6222118139266968
4297,18.626981735229492
4298,0.8960425853729248
4299,17.26151466369629
4300,0.37166112661361694
4301,0.31006938219070435
4302,3.6103010177612305
4303,50.28021240234375
4304,0.25882488489151
4305,10.832393646240234
4306,5.362375736236572
4307,48.15171432495117
4308,0.6955974698066711
4309,0.2417619675397873
4310,133.5571746826172
4311,0.9618189930915833
4312,2.678863763809204
4313,15.86674690246582
4314,0.6796793341636658
4315,1.3689264059066772
4316,0.5292311310768127
4317,0.31371015310287476
4318,8.667524337768555
4319,35.89671325683594
4320,0.30535975098609924
4321,19.555879592895508
4322,1.7977443933486938
4323,1.3291606903076172
4324,23.40970802307129
4325,4.806024551391602
4326,0.2927987575531006
4327,19.308115005493164
4328,2.9191782474517822
4329,20.245912551879883
4330,31.140888214111328
4331,9.992592811584473
4332,13.851577758789062
4333,131.24395751953125
4334,0.24576988816261292
4335,0.6481521129608154
4336,4.217317581176758
4337,13.205123901367188
4338,4.148765563964844
4339,1.0323623418807983
4340,3.6708145141601562
4341,0.4615311622619629
4342,0.22990530729293823
4343,5.63313102722168
4344,0.5539202094078064
4345,0.2197011113166809
4346,0.8062587976455688
4347,102.09554290771484
4348,0.6285960078239441
4349,0.26917093992233276
4350,16.961034774780273
4351,0.2596980929374695
4352,5.181217670440674
4353,19.099563598632812
4354,0.3724913001060486
4355,27.034210205078125
4356,0.2710745930671692
4357,0.42361366748809814
4358,0.5677412152290344
4359,0.26381057500839233
4360,0.5779321193695068
4361,2.2966415882110596
4362,0.6373448967933655
4363,8.069711685180664
4364,0.28263670206069946
4365,5.404357433319092
4366,1.6953026056289673
4367,30.97461700439453
4368,0.5154479742050171
4369,0.3007465898990631
4370,2.313455820083618
4371,37.87941360473633
4372,4.960484027862549
4373,0.5367916822433472
4374,0.9052790999412537
4375,1.5144033432006836
4376,0.19902484118938446
4377,24.74925994873047
4378,0.34028130769729614
4379,6.831783294677734
4380,6.389203071594238
4381,0.2772209048271179
4382,1.1109280586242676
4383,1.2061660289764404
4384,0.323761522769928
4385,0.3430689871311188
4386,38.8914909362793
4387,5.066537380218506
4388,5.964552402496338
4389,7.538963794708252
4390,0.4369460940361023
4391,0.38012659549713135
4392,0.34521055221557617
4393,0.368879497051239
4394,0.5178807973861694
4395,0.4805341362953186
4396,18.819929122924805
4397,0.2731865644454956
4398,0.7607601284980774
4399,0.944481611251831
4400,0.6190359592437744
4401,0.5560641288757324
4402,0.781030535697937
4403,43.622066497802734
4404,0.28768253326416016
4405,36.35597229003906
4406,1.1382768154144287
4407,10.70715045928955
4408,0.5189588069915771
4409,0.2615066468715668
4410,7.9712138175964355
4411,5.592757701873779
4412,4.1502861976623535
4413,0.19902484118938446
4414,0.36477380990982056
4415,3.366914749145508
4416,0.2855414152145386
4417,6.774960517883301
4418,24.507902145385742
4419,82.70838165283203
4420,0.2823792099952698
4421,0.3011416494846344
4422,61.4501953125
4423,10.211101531982422
4424,16.154630661010742
4425,0.2578983008861542
4426,0.26000502705574036
4427,0.25285202264785767
4428,13.182037353515625
4429,0.4549894332885742
4430,0.19902484118938446
4431,0.5872403979301453
4432,0.5316866636276245
4433,1.9566154479980469
4434,5.416234970092773
4435,5.091441631317139
4436,4.018836975097656
4437,5.021783351898193
4438,59.72371292114258
4439,0.3499950170516968
4440,1.0079745054244995
4441,25.956310272216797
4442,0.4482366442680359
4443,10.261934280395508
4444,0.6116721630096436
4445,2.1628010272979736
4446,0.3432893753051758
4447,6.793984889984131
4448,24.86739158630371
4449,9.798702239990234
4450,19.097707748413086
4451,0.24686388671398163
4452,44.70279312133789
4453,0.6503238081932068
4454,1.0624804496765137
4455,97.15984344482422
4456,1.2698348760604858
4457,5.840075492858887
4458,3.946861505508423
4459,0.34156036376953125
4460,20.929445266723633
4461,0.5538801550865173
4462,0.19902484118938446
4463,12.065235137939453
4464,0.326832115650177
4465,61.25837326049805
4466,0.5517383813858032
4467,18.5568790435791
4468,0.2307974249124527
4469,0.28438982367515564
4470,3.965296983718872
4471,5.837202548980713
4472,0.3664926588535309
4473,1.1275631189346313
4474,1.0202921628952026
4475,3.491132974624634
4476,0.557334840297699
4477,35.35255813598633
4478,3.220674514770508
4479,5.869948863983154
4480,0.7719166874885559
4481,0.5108674168586731
4482,21.486766815185547
4483,0.19902484118938446
4484,0.38197457790374756
4485,0.2516925632953644
4486,91.37395477294922
4487,3.0575859546661377
4488,0.6860944628715515
4489,0.2893938720226288
4490,10.530815124511719
4491,167.6709442138672
4492,1.4725847244262695
4493,14.439167976379395
4494,20.648601531982422
4495,2.268486261367798
4496,1.171615719795227
4497,0.4340539574623108
4498,12.692427635192871
4499,0.48703545331954956
4500,0.6424458026885986
4501,26.170230865478516
4502,0.19902484118938446
4503,44.30698013305664
4504,0.6680854558944702
4505,12.315584182739258
4506,16.732023239135742
4507,8.517722129821777
4508,1.6694120168685913
4509,1.4335331916809082
4510,36.024818420410156
4511,40.84049606323242
4512,1.4390151500701904
4513,123.32474517822266
4514,0.19902484118938446
4515,73.94837188720703
4516,0.6942840218544006
4517,0.78693687915802
4518,18.674388885498047
4519,1.0230599641799927
4520,10.01705551147461
4521,0.8567132949829102
4522,1.365320086479187
4523,0.38888251781463623
4524,0.8577141165733337
4525,112.97907257080078
4526,0.285519003868103
4527,0.694473922252655
4528,0.31575721502304077
4529,1.8084144592285156
4530,4.8249125480651855
4531,76.39620208740234
4532,23.03423500061035
4533,0.4952278733253479
4534,18.287029266357422
4535,0.20584750175476074
4536,2.836470127105713
4537,0.34884339570999146
4538,8.325042724609375
4539,0.9576666951179504
4540,0.7467554807662964
4541,0.3185219466686249
4542,2.9047000408172607
4543,3.8135595321655273
4544,0.7279424667358398
4545,0.8984212875366211
4546,0.7356469631195068
4547,0.26668211817741394
4548,0.3599294126033783
4549,0.4233546257019043
4550,3.657745361328125
4551,0.7965892553329468
4552,16.33639144897461
4553,8.459698677062988
4554,0.5871803760528564
4555,6.46327543258667
4556,40.83830642700195
4557,10.06264877319336
4558,0.42978280782699585
4559,26.373746871948242
4560,1.395797610282898
4561,14.490424156188965
4562,1.6789504289627075
4563,1.397794485092163
4564,2.315103054046631
4565,52.84538650512695
4566,0.4204811453819275
4567,0.24707479774951935
4568,1.2575007677078247
4569,0.4731553792953491
4570,0.19902484118938446
4571,0.8993499279022217
4572,5.5016255378723145
4573,1.560472011566162
4574,0.2402547150850296
4575,0.38811981678009033
4576,0.24433284997940063
4577,0.6328973770141602
4578,28.700727462768555
4579,0.5462219715118408
4580,0.9793862104415894
4581,28.59917449951172
4582,2.3402910232543945
4583,0.5170133113861084
4584,0.43623086810112
4585,1.873954176902771
4586,0.7506818175315857
4587,7.19752311706543
4588,29.837989807128906
4589,0.2542254328727722
4590,22.363340377807617
4591,0.3426341414451599
4592,0.9270294904708862
4593,0.7967243790626526
4594,2.3498353958129883
4595,6.0568528175354
4596,99.14796447753906
4597,0.6895925402641296
4598,5.477054119110107
4599,0.5188796520233154
4600,7.21065092086792
4601,0.3184494376182556
4602,5.485646724700928
4603,0.7922999858856201
4604,0.2441263496875763
4605,0.2927532196044922
4606,0.23556548357009888
4607,5.918587684631348
4608,0.9098484516143799
4609,12.01211929321289
4610,62.48066329956055
4611,2.155959367752075
4612,0.27702605724334717
4613,0.27676689624786377
4614,5.003377914428711
4615,14.31214427947998
4616,0.2850165367126465
4617,5.043850898742676
4618,0.340329110622406
4619,1.9796615839004517
4620,1.3316657543182373
4621,7.482057094573975
4622,6.660856246948242
4623,1.0601004362106323
4624,0.30934107303619385
4625,0.40943479537963867
4626,1.0507971048355103
4627,0.4975895881652832
4628,10.92404842376709
4629,0.22512927651405334
4630,0.6105780005455017
4631,0.5872625112533569
4632,0.6896217465400696
4633,24.3415584564209
4634,1.4022294282913208
4635,0.5397585034370422
4636,5.433997631072998
4637,57.2762336730957
4638,0.5415589809417725
4639,21.28404426574707
4640,15.968724250793457
4641,4.5119452476501465
4642,13.579148292541504
4643,0.6412877440452576
4644,8.341987609863281
4645,4.639632225036621
4646,0.3599892556667328
4647,54.414772033691406
4648,33.5988655090332
4649,0.26215824484825134
4650,0.7385478019714355
4651,0.9236990809440613
4652,56.95896911621094
4653,0.4076143503189087
4654,2.6967461109161377
4655,5.229669570922852
4656,4.792416095733643
4657,5.4297356605529785
4658,1.3943119049072266
4659,60.373985290527344
4660,2.779714345932007
4661,2.2627341747283936
4662,0.6216826438903809
4663,1.4977198839187622
4664,0.335159033536911
4665,0.5312862992286682
4666,2.2784066200256348
4667,4.223745822906494
4668,0.43067920207977295
4669,0.3212158679962158
4670,0.31205418705940247
4671,0.6795878410339355
4672,17.87950325012207
4673,0.37771302461624146
4674,96.15184783935547
4675,0.19902484118938446
4676,10.70305061340332
4677,1.2250882387161255
4678,2.635575771331787
4679,0.40575307607650757
4680,0.19902484118938446
4681,53.970848083496094
4682,0.6517580151557922
4683,1.934411644935608
4684,9.578123092651367
4685,0.19902484118938446
4686,0.8851161599159241
4687,14.662787437438965
4688,16.689868927001953
4689,0.6813631057739258
4690,2.736807346343994
4691,0.2297993004322052
4692,38.328880310058594
4693,10.683402061462402
4694,10.518637657165527
4695,2.817020893096924
4696,73.97261810302734
4697,1.2590324878692627
4698,0.433530330657959
4699,0.342061311006546
4700,8.625507354736328
4701,7.610426425933838
4702,17.813983917236328
4703,19.288894653320312
4704,16.086040496826172
4705,6.944733142852783
4706,1.5221705436706543
4707,0.494831383228302
4708,40.964019775390625
4709,0.4652419090270996
4710,44.07204818725586
4711,19.367626190185547
4712,2.7640440464019775
4713,5.955472469329834
4714,9.292252540588379
4715,1.6545088291168213
4716,0.4942222237586975
4717,0.6148027181625366
4718,45.017574310302734
4719,0.677978515625
4720,0.914655864238739
4721,4.930987358093262
4722,0.5081079006195068
4723,0.3698810935020447
4724,0.19902484118938446
4725,3.486725091934204
4726,117.09246063232422
4727,4.940576076507568
4728,30.478469848632812
4729,38.53089141845703
4730,26.8247013092041
4731,57.911598205566406
4732,45.08717346191406
4733,1.4650150537490845
4734,0.19902484118938446
4735,0.5453450679779053
4736,38.39543533325195
4737,0.34342044591903687
4738,14.890987396240234
4739,0.2886927127838135
4740,32.568702697753906
4741,0.22677893936634064
4742,83.33626556396484
4743,7.968585968017578
4744,4.421629905700684
4745,1.273904800415039
4746,0.8424770832061768
4747,0.33152294158935547
4748,2.322174549102783
4749,4.063769817352295
4750,27.713558197021484
4751,2.8256404399871826
4752,1.2017009258270264
4753,96.0355224609375
4754,0.41718655824661255
4755,0.3451932370662689
4756,3.9638099670410156
4757,4.094383239746094
4758,0.5234184861183167
4759,11.413087844848633
4760,2.216675043106079
4761,8.056214332580566
4762,6.030788898468018
4763,0.9691095352172852
4764,3.745607376098633
4765,0.448323130607605
4766,0.42282044887542725
4767,0.42544323205947876
4768,10.667061805725098
4769,0.21454674005508423
4770,9.555941581726074
4771,7.0166707038879395
4772,18.741172790527344
4773,0.23129232227802277
4774,0.9143360257148743
4775,0.48853886127471924
4776,0.3281654119491577
4777,0.30659520626068115
4778,0.3252800703048706
4779,14.462289810180664
4780,2.488809585571289
4781,0.2383192628622055
4782,2.4770350456237793
4783,6.977433204650879
4784,85.33553314208984
4785,11.811956405639648
4786,3.944337844848633
4787,17.392345428466797
4788,0.23988895118236542
4789,33.511451721191406
4790,1.231079339981079
4791,3.9239015579223633
4792,0.806494951248169
4793,44.59944152832031
4794,0.19902484118938446
4795,2.486081838607788
4796,12.339190483093262
4797,18.770465850830078
4798,6.364945411682129
4799,12.316012382507324
4800,0.7360589504241943
4801,4.6179304122924805
4802,2.160715341567993
4803,0.7300546169281006
4804,10.472208023071289
4805,0.21206355094909668
4806,28.00742530822754
4807,10.105493545532227
4808,3.269756317138672
4809,14.234139442443848
4810,0.6757279634475708
4811,0.6467497944831848
4812,63.37660217285156
4813,1.1718225479125977
4814,6.421546936035156
4815,0.22471559047698975
4816,42.4707145690918
4817,0.613339364528656
4818,0.40432342886924744
4819,0.5992680191993713
4820,0.8288301825523376
4821,1.376265287399292
4822,0.2580513060092926
4823,0.7843159437179565
4824,0.36004215478897095
4825,5.610062599182129
4826,0.4080318212509155
4827,1.038494348526001
4828,1.1590752601623535
4829,24.08627700805664
4830,0.48273932933807373
4831,0.2721787691116333
4832,0.35568732023239136
4833,26.69029998779297
4834,0.41901445388793945
4835,58.6911735534668
4836,0.8379520773887634
4837,0.41495025157928467
4838,0.3695629835128784
4839,0.3821374177932739
4840,1.0143718719482422
4841,0.21122978627681732
4842,0.3175700008869171
4843,32.254337310791016
4844,0.5562511682510376
4845,0.5070883631706238
4846,1.698604702949524
4847,0.19902484118938446
4848,5.1014299392700195
4849,3.410836935043335
4850,25.674211502075195
4851,0.28288429975509644
4852,25.647462844848633
4853,0.8469268679618835
4854,0.9969783425331116
4855,0.4676457643508911
4856,77.90702819824219
4857,1.641282558441162
4858,43.050445556640625
4859,0.9053086638450623
4860,0.22610288858413696
4861,0.19902484118938446
4862,23.53050422668457
4863,4.58113431930542
4864,31.63361358642578
4865,0.6985622048377991
4866,0.2390013337135315
4867,1.865766167640686
4868,6.171876907348633
4869,6.457018852233887
4870,9.31902027130127
4871,6.433200836181641
4872,9.0255126953125
4873,0.24821873009204865
4874,1.196434497833252
4875,1.7935224771499634
4876,7.204058647155762
4877,2.9204249382019043
4878,0.20939579606056213
4879,1.0665587186813354
4880,12.316356658935547
4881,0.2641412317752838
4882,0.41918838024139404
4883,19.678922653198242
4884,5.974521636962891
4885,1.047001600265503
4886,7.928954601287842
4887,0.6156245470046997
4888,20.951475143432617
4889,10.139237403869629
4890,61.43323516845703
4891,62.878639221191406
4892,54.98811340332031
4893,31.283523559570312
4894,17.137746810913086
4895,3.438446044921875
4896,4.694357395172119
4897,18.522092819213867
4898,17.203182220458984
4899,6.6714911460876465
4900,3.1792280673980713
4901,22.065387725830078
4902,0.42111241817474365
4903,1.4385052919387817
4904,0.5259385704994202
4905,0.23398032784461975
4906,45.6185302734375
4907,0.3066694140434265
4908,12.558693885803223
4909,51.9285888671875
4910,0.5107930898666382
4911,0.19902484118938446
4912,22.032621383666992
4913,0.24638760089874268
4914,0.38532185554504395
4915,0.30530887842178345
4916,2.9223082065582275
4917,0.7929516434669495
4918,0.19902484118938446
4919,0.6348240375518799
4920,106.32431030273438
4921,5.218003749847412
4922,0.31163927912712097
4923,2.997443199157715
4924,0.244781956076622
4925,3.156597375869751
4926,8.214134216308594
4927,4.575005054473877
4928,0.735301673412323
4929,1.3672832250595093
4930,1.8853862285614014
4931,0.3742164373397827
4932,77.99372863769531
4933,28.989259719848633
4934,53.28652572631836
4935,3.7446863651275635
4936,3.8034989833831787
4937,1.8452993631362915
4938,0.2297895848751068
4939,0.2825034260749817
4940,3.3768930435180664
4941,20.14237403869629
4942,0.19902484118938446
4943,2.5753228664398193
4944,15.209263801574707
4945,41.68740463256836
4946,16.53784942626953
4947,4.723382472991943
4948,0.3059884309768677
4949,0.19902484118938446
4950,5.2348713874816895
4951,61.04315948486328
4952,66.31107330322266
4953,19.544403076171875
4954,5.985686779022217
4955,1.2104042768478394
4956,5.203175067901611
4957,16.248764038085938
4958,0.20324300229549408
4959,4.117538928985596
4960,0.2513474225997925
4961,0.2268405556678772
4962,0.24669259786605835
4963,19.543861389160156
4964,2.7375147342681885
4965,0.4124497175216675
4966,16.356164932250977
4967,50.22498321533203
4968,0.2675854563713074
4969,0.6181185841560364
4970,2.482818365097046
4971,0.32423967123031616
4972,0.19902484118938446
4973,0.19902484118938446
4974,12.579655647277832
4975,0.9211970567703247
4976,0.40771156549453735
4977,1.4346197843551636
4978,19.337900161743164
4979,9.549613952636719
4980,9.6084566116333
4981,0.2898663878440857
4982,0.20070622861385345
4983,5.789780139923096
4984,19.914955139160156
4985,3.72619891166687
4986,0.7278140783309937
4987,3.4006218910217285
4988,20.378393173217773
4989,17.86971664428711
4990,42.37006378173828
4991,0.8977996110916138
4992,0.5252590179443359
4993,10.667451858520508
4994,0.2812763452529907
4995,0.5374465584754944
4996,1.23149836063385
4997,5.009999752044678
4998,0.2799515724182129
4999,0.2589728832244873
5000,0.4270583391189575
5001,0.19902484118938446
5002,0.4228944778442383
5003,0.19902484118938446
5004,0.2737559676170349
5005,0.28147274255752563
5006,7.092234134674072
5007,0.6149770617485046
5008,0.48584842681884766
5009,0.7014981508255005
5010,28.96923828125
5011,1.8555009365081787
5012,15.054109573364258
5013,0.3567966818809509
5014,0.9137792587280273
5015,0.42796820402145386
5016,30.4058837890625
5017,0.9041764140129089
5018,6.757435321807861
5019,0.19902484118938446
5020,10.844168663024902
5021,0.8887196183204651
5022,3.3616344928741455
5023,1.2807177305221558
5024,0.3939136266708374
5025,0.4426782727241516
5026,0.210576593875885
5027,12.834118843078613
5028,16.248197555541992
5029,0.7554717063903809
5030,0.3434937000274658
5031,0.32874149084091187
5032,0.3888546824455261
5033,0.9097573161125183
5034,25.35700798034668
5035,7.71241569519043
5036,22.02332305908203
5037,6.4347758293151855
5038,23.04187774658203
5039,38.2147102355957
5040,2.1114485263824463
5041,9.036293029785156
5042,0.21991144120693207
5043,0.9127755761146545
5044,0.19902484118938446
5045,11.920873641967773
5046,1.0774381160736084
5047,1.1010955572128296
5048,7.266968727111816
5049,3.5670382976531982
5050,6.107816696166992
5051,58.166656494140625
5052,0.35839253664016724
5053,3.8608875274658203
5054,0.49062132835388184
5055,0.26623156666755676
5056,0.8047416806221008
5057,57.61003875732422
5058,0.38892537355422974
5059,0.8939502835273743
5060,0.5770740509033203
5061,16.84825325012207
5062,0.4358142614364624
5063,11.91833782196045
5064,53.959747314453125
5065,90.84457397460938
5066,30.3470458984375
5067,8.849287033081055
5068,3.426206111907959
5069,0.7082902193069458
5070,1.5537046194076538
5071,3.064099073410034
5072,0.5541335344314575
5073,0.8549859523773193
5074,77.79161071777344
5075,4.813291549682617
5076,0.6046902537345886
5077,4.297117233276367
5078,2.048384666442871
5079,0.30352091789245605
5080,0.22944043576717377
5081,0.5301640033721924
5082,0.19902484118938446
5083,5.67812967300415
5084,6.265141487121582
5085,0.9017356634140015
5086,24.618682861328125
5087,0.25464871525764465
5088,14.9600248336792
5089,6.089035511016846
5090,1.1938254833221436
5091,27.130191802978516
5092,1.1077682971954346
5093,0.33959031105041504
5094,9.659198760986328
5095,0.5568715333938599
5096,0.4597557783126831
5097,23.770933151245117
5098,0.39621296525001526
5099,8.82828426361084
5100,0.2996092140674591
5101,0.8043580055236816
5102,7.974475383758545
5103,6.291850566864014
5104,0.24449390172958374
5105,0.851054847240448
5106,1.6373993158340454
5107,0.3548929691314697
5108,10.897969245910645
5109,0.28926947712898254
5110,0.41777360439300537
5111,0.6004043817520142
5112,0.19902484118938446
5113,0.5794032216072083
5114,12.041110038757324
5115,0.3155284523963928
5116,28.860551834106445
5117,108.32620239257812
5118,30.869075775146484
5119,18.53221321105957
5120,0.3110087513923645
