,test
5924,3.5266623497009277
5925,0.5203407406806946
5926,1.0128275156021118
5927,0.7253347635269165
5928,5.924361705780029
5929,14.741060256958008
5930,0.2098604291677475
5931,3.2554259300231934
5932,0.19576655328273773
5933,1.0671783685684204
5934,1.1330654621124268
5935,48.282047271728516
5936,0.3367738723754883
5937,18.064443588256836
5938,16.737640380859375
5939,0.559664249420166
5940,12.387666702270508
5941,0.19950458407402039
5942,5.677926063537598
5943,1.6409214735031128
5944,0.2326340675354004
5945,1.320255994796753
5946,0.9185049533843994
5947,4.957332134246826
5948,0.7239949703216553
5949,4.252357482910156
5950,7.0499267578125
5951,16.199798583984375
5952,2.1358726024627686
5953,3.5885236263275146
5954,5.350459575653076
5955,57.43937301635742
5956,0.6847497820854187
5957,115.30226135253906
5958,0.8059536814689636
5959,0.3890993595123291
5960,0.25246378779411316
5961,0.3555891215801239
5962,0.22345907986164093
5963,28.920942306518555
5964,3.1029880046844482
5965,23.89499282836914
5966,18.470468521118164
5967,0.2099228799343109
5968,0.45031553506851196
5969,0.19576655328273773
5970,0.47482985258102417
5971,30.204166412353516
5972,1.337213397026062
5973,8.172565460205078
5974,43.220115661621094
5975,2.838622808456421
5976,0.26067620515823364
5977,1.4380909204483032
5978,0.6283104419708252
5979,0.29055386781692505
5980,0.7854107022285461
5981,0.26402121782302856
5982,2.4392201900482178
5983,8.914231300354004
5984,10.310445785522461
5985,25.85639190673828
5986,4.85767936706543
5987,1.2835475206375122
5988,0.3274204730987549
5989,1.0046453475952148
5990,6.78741455078125
5991,0.5829243659973145
5992,5.28330135345459
5993,12.144098281860352
5994,54.3667106628418
5995,14.90463924407959
5996,6.002310752868652
5997,0.6039125323295593
5998,17.3835506439209
5999,0.5648471117019653
6000,36.14680099487305
6001,2.1435718536376953
6002,0.5555328726768494
6003,6.766263008117676
6004,82.02960205078125
6005,0.22496160864830017
6006,36.75272750854492
6007,0.36468619108200073
6008,28.51997184753418
6009,136.4437255859375
6010,1.41842520236969
6011,12.740079879760742
6012,0.42086061835289
6013,1.5805078744888306
6014,4.768446922302246
6015,9.1367826461792
6016,41.246726989746094
6017,0.9830148220062256
6018,0.968116283416748
6019,1.2801480293273926
6020,0.2659568786621094
6021,0.19576655328273773
6022,0.5071139931678772
6023,23.64795684814453
6024,9.270106315612793
6025,4.565769672393799
6026,0.7605904936790466
6027,5.028106212615967
6028,19.989017486572266
6029,2.841360569000244
6030,17.85590362548828
6031,0.9404212236404419
6032,9.773256301879883
6033,2.9390311241149902
6034,1.979891300201416
6035,0.7059823274612427
6036,0.4591143727302551
6037,0.2442859411239624
6038,3.8706600666046143
6039,0.6923506855964661
6040,2.398268699645996
6041,0.20743225514888763
6042,17.033313751220703
6043,0.21854963898658752
6044,1.3611297607421875
6045,20.516990661621094
6046,4.990334987640381
6047,2.595980644226074
6048,10.797168731689453
6049,0.349619060754776
6050,0.2795236110687256
6051,0.3048505187034607
6052,10.381608963012695
6053,23.857892990112305
6054,1.3012475967407227
6055,21.718143463134766
6056,10.325784683227539
6057,1.7523059844970703
6058,0.23346692323684692
6059,0.4947982430458069
6060,6.28062105178833
6061,4.606326103210449
6062,4.860316276550293
6063,0.47369182109832764
6064,40.34599685668945
6065,6.776144504547119
6066,0.3650897741317749
6067,0.23584994673728943
6068,3.740736246109009
6069,14.6419038772583
6070,0.6489293575286865
6071,0.20764489471912384
6072,17.094623565673828
6073,0.34368568658828735
6074,0.3102247714996338
6075,2.1378014087677
6076,0.3355467617511749
6077,0.19576655328273773
6078,0.255482941865921
6079,0.25675147771835327
6080,5.436922550201416
6081,12.67405891418457
6082,0.9429572820663452
6083,1.3640265464782715
6084,0.40835100412368774
6085,3.625945806503296
6086,0.8573536276817322
6087,7.16756534576416
6088,0.5414416193962097
6089,5.678911209106445
6090,0.32323670387268066
6091,0.326000452041626
6092,2.4226648807525635
6093,15.301101684570312
6094,2.0861728191375732
6095,1.7691866159439087
6096,0.46238720417022705
6097,73.68851470947266
6098,19.405988693237305
6099,0.6796473860740662
6100,2.4569835662841797
6101,18.264354705810547
6102,12.069989204406738
6103,0.19913478195667267
6104,0.2611026465892792
6105,22.914670944213867
6106,0.7555060386657715
6107,2.5541882514953613
6108,0.19576655328273773
6109,4.151666641235352
6110,0.5136386156082153
6111,4.241588592529297
6112,0.23414739966392517
6113,33.09431457519531
6114,15.218483924865723
6115,0.4516347050666809
6116,0.546547532081604
6117,6.2563300132751465
6118,19.44565200805664
6119,43.186946868896484
6120,1.4830833673477173
6121,1.0596791505813599
6122,33.24177169799805
6123,2.429326057434082
6124,9.693901062011719
6125,0.19576655328273773
6126,0.42959803342819214
6127,0.21022821962833405
6128,33.483970642089844
6129,8.094219207763672
6130,2.3326926231384277
6131,0.4311191439628601
6132,0.4584468603134155
6133,34.47875213623047
6134,1.4260767698287964
6135,10.439457893371582
6136,0.21248678863048553
6137,1.3220844268798828
6138,22.856868743896484
6139,3.188640594482422
6140,4.555933952331543
6141,1.370953917503357
6142,0.5068479776382446
6143,0.662477433681488
6144,0.32302671670913696
6145,32.11597442626953
6146,0.3762357234954834
6147,20.763010025024414
6148,50.020442962646484
6149,0.4346192181110382
6150,12.706171035766602
6151,0.8572611808776855
6152,111.36925506591797
6153,0.7095018625259399
6154,0.5172427296638489
6155,114.4162368774414
6156,0.9491606950759888
6157,2.1959385871887207
6158,4.396174430847168
6159,2.7849326133728027
6160,1.8768881559371948
6161,7.464666843414307
6162,0.196376234292984
6163,0.2361104041337967
6164,16.323474884033203
6165,0.928782045841217
6166,2.9893345832824707
6167,27.900686264038086
6168,89.10502624511719
6169,1.506240963935852
6170,1.2482012510299683
6171,16.859376907348633
6172,16.590423583984375
6173,0.9555104374885559
6174,0.33593234419822693
6175,0.4983181953430176
6176,1.888311743736267
6177,7.182240009307861
6178,54.95420455932617
6179,0.5799416899681091
6180,2.8064703941345215
6181,18.09123992919922
6182,25.326210021972656
6183,1.1092801094055176
6184,0.47906380891799927
6185,23.96938133239746
6186,0.26544952392578125
6187,3.121772289276123
6188,0.19576655328273773
6189,11.813097953796387
6190,7.608184814453125
6191,4.913386821746826
6192,3.817697286605835
6193,13.275344848632812
6194,2.22552227973938
6195,0.19576655328273773
6196,33.53793716430664
6197,30.927364349365234
6198,1.7022850513458252
6199,0.2563866972923279
6200,13.4769926071167
6201,3.651931047439575
6202,0.2572433352470398
6203,0.7474693059921265
6204,0.5211966633796692
6205,70.16332244873047
6206,4.94473123550415
6207,5.50118350982666
6208,1.3801039457321167
6209,0.3104809522628784
6210,2.39847731590271
6211,2.802157402038574
6212,8.157581329345703
6213,0.28846317529678345
6214,5.627306938171387
6215,0.7672106027603149
6216,0.20802359282970428
6217,0.23580147325992584
6218,23.691448211669922
6219,9.24756908416748
6220,60.33364486694336
6221,25.843080520629883
6222,3.601771831512451
6223,0.19576655328273773
6224,0.27460670471191406
6225,21.636486053466797
6226,32.29749298095703
6227,23.66668128967285
6228,0.43338072299957275
6229,21.276273727416992
6230,0.3792668879032135
6231,0.3045314848423004
6232,0.46802330017089844
6233,11.256996154785156
6234,0.7909795045852661
6235,2.7009618282318115
6236,0.4652666449546814
6237,0.48578590154647827
6238,0.43760499358177185
6239,0.83866286277771
6240,2.8018321990966797
6241,1.5686839818954468
6242,36.29911804199219
6243,0.7849500179290771
6244,14.353106498718262
6245,0.8598979711532593
6246,37.760738372802734
6247,0.5259976983070374
6248,0.9410315752029419
6249,36.44314193725586
6250,7.501613140106201
6251,2.685194492340088
6252,0.9543126821517944
6253,0.23280568420886993
6254,54.90828323364258
6255,0.19576655328273773
6256,0.3693051338195801
6257,0.2381456196308136
6258,9.98165225982666
6259,0.31820473074913025
6260,15.631383895874023
6261,0.9834616184234619
6262,85.92544555664062
6263,0.4537123441696167
6264,0.19576655328273773
6265,5.7778849601745605
6266,0.5765629410743713
6267,0.2263488918542862
6268,8.69619083404541
6269,0.5790900588035583
6270,0.24871504306793213
6271,0.9824991822242737
6272,0.19576655328273773
6273,18.86451530456543
6274,0.23306497931480408
6275,1.5506091117858887
6276,29.767696380615234
6277,16.657846450805664
6278,4.602477073669434
6279,1.8717390298843384
6280,0.5098624229431152
6281,0.4946756958961487
6282,0.3608451783657074
6283,8.209218978881836
6284,0.9559592604637146
6285,23.460161209106445
6286,0.422970175743103
6287,3.2470006942749023
6288,0.8546696305274963
6289,0.4019775986671448
6290,0.3548615574836731
6291,0.19576655328273773
6292,16.11073112487793
6293,0.5212883353233337
6294,10.66958999633789
6295,2.6185414791107178
6296,0.4903452396392822
6297,13.433229446411133
6298,0.5602681636810303
6299,19.876134872436523
6300,0.3108397126197815
6301,0.19576655328273773
6302,102.91876220703125
6303,15.802016258239746
6304,1.0094404220581055
6305,0.5582088828086853
6306,2.383302927017212
6307,10.339826583862305
6308,0.5309150218963623
6309,1.1044129133224487
6310,0.26896411180496216
6311,2.864948272705078
6312,1.4922128915786743
6313,5.5562663078308105
6314,4.879124164581299
6315,3.0720465183258057
6316,7.61906623840332
6317,1.2690768241882324
6318,4.886453628540039
6319,22.660219192504883
6320,8.09058666229248
6321,0.2270183563232422
6322,211.62841796875
6323,11.363792419433594
6324,0.19576655328273773
6325,0.39953041076660156
6326,0.9961216449737549
6327,3.509143590927124
6328,15.221479415893555
6329,4.692601203918457
6330,20.20475959777832
6331,0.19576655328273773
6332,4.884554862976074
6333,15.096307754516602
6334,3.703045129776001
6335,19.942842483520508
6336,0.19576655328273773
6337,0.22072795033454895
6338,8.383172988891602
6339,8.181120872497559
6340,14.030655860900879
6341,12.004746437072754
6342,0.8091558814048767
6343,17.673561096191406
6344,1.158131718635559
6345,0.6283702254295349
6346,0.3023114800453186
6347,1.2753479480743408
6348,0.46234452724456787
6349,0.3196021318435669
6350,17.289695739746094
6351,17.320112228393555
6352,0.43487244844436646
6353,14.401609420776367
6354,36.42677307128906
6355,39.8675537109375
6356,1.320595145225525
6357,46.73057556152344
6358,1.2496272325515747
6359,18.386123657226562
6360,2.3848958015441895
6361,25.47083854675293
6362,18.399185180664062
6363,3.511434316635132
6364,48.40446853637695
6365,6.454155445098877
6366,0.849267840385437
6367,16.28561019897461
6368,2.4766597747802734
6369,0.5557383298873901
6370,0.3225765824317932
6371,3.333571195602417
6372,0.24713794887065887
6373,5.582197666168213
6374,4.7107367515563965
6375,12.419089317321777
6376,0.3471917510032654
6377,0.19689235091209412
6378,6.014824390411377
6379,0.27026885747909546
6380,2.652482748031616
6381,10.88379192352295
6382,0.805514395236969
6383,25.037004470825195
6384,9.924524307250977
6385,7.868875026702881
6386,0.4359693229198456
6387,0.770462155342102
6388,1.626878023147583
6389,10.955404281616211
6390,1.7971514463424683
6391,0.19576655328273773
6392,22.907384872436523
6393,7.313137054443359
6394,10.516624450683594
6395,46.736690521240234
6396,0.3230479955673218
6397,3.877025842666626
6398,7.151592254638672
6399,0.22629939019680023
6400,20.27655601501465
6401,121.02315521240234
6402,5.401135444641113
6403,0.19576655328273773
6404,68.84239196777344
6405,0.19576655328273773
6406,0.8747948408126831
6407,10.233675956726074
6408,2.453430414199829
6409,22.162668228149414
6410,0.3100752830505371
6411,4.951068878173828
6412,3.679652690887451
6413,1.046412706375122
6414,5.039579391479492
6415,6.56792688369751
6416,23.06219482421875
6417,0.6990911960601807
6418,34.56817626953125
6419,24.047138214111328
6420,38.74434280395508
6421,45.49007034301758
6422,2.69848370552063
6423,0.42215168476104736
6424,62.16398239135742
6425,1.248023509979248
6426,22.157777786254883
6427,1.4208718538284302
6428,25.547521591186523
6429,96.02207946777344
6430,0.6974697113037109
6431,0.19576655328273773
6432,0.3927897810935974
6433,0.19576655328273773
6434,0.5841857194900513
6435,21.116756439208984
6436,0.30763116478919983
6437,0.19576655328273773
6438,79.47071075439453
6439,25.89315414428711
6440,1.6973146200180054
6441,14.834735870361328
6442,2.964888095855713
6443,6.937734603881836
6444,2.1418099403381348
6445,0.23611721396446228
6446,0.2047344148159027
6447,0.5591703057289124
6448,10.863667488098145
6449,10.617430686950684
6450,46.01250457763672
6451,20.61676597595215
6452,0.8725324273109436
6453,0.656190037727356
6454,0.45999962091445923
6455,8.202900886535645
6456,2.472825288772583
6457,1.964245080947876
6458,0.21830400824546814
6459,0.7474575638771057
6460,0.6932368874549866
6461,62.7447395324707
6462,0.19576655328273773
6463,5.239501953125
6464,1.2908437252044678
6465,5.753690719604492
6466,16.965688705444336
6467,0.19576655328273773
6468,27.507966995239258
6469,7.762345790863037
6470,6.0178446769714355
6471,4.574529647827148
6472,0.3247460126876831
6473,3.077972173690796
6474,0.2613118290901184
6475,0.3711342215538025
6476,0.3020564913749695
6477,0.23107919096946716
6478,0.9067839980125427
6479,3.8607687950134277
6480,9.083025932312012
6481,63.156349182128906
6482,0.4498552083969116
6483,7.387226581573486
6484,0.22026143968105316
6485,7.707030296325684
6486,9.848773002624512
6487,1.2473115921020508
6488,12.209637641906738
6489,0.22986586391925812
6490,39.054046630859375
6491,1.9392226934432983
6492,38.245723724365234
6493,0.5994725823402405
6494,15.821842193603516
6495,9.183396339416504
6496,0.19576655328273773
6497,0.5610946416854858
6498,17.609397888183594
6499,2.9383723735809326
6500,0.49018633365631104
6501,0.44345808029174805
6502,9.725137710571289
6503,1.3224852085113525
6504,2.779672145843506
6505,0.19576655328273773
6506,6.121743202209473
6507,34.64176940917969
6508,12.17434024810791
6509,67.1826400756836
6510,0.19576655328273773
6511,0.19576655328273773
6512,0.6896040439605713
6513,1.4756795167922974
6514,0.20818854868412018
6515,18.668445587158203
6516,0.7430883646011353
6517,1.1673585176467896
6518,0.19576655328273773
6519,0.38051503896713257
6520,0.2960677742958069
6521,1.32132089138031
6522,26.697629928588867
6523,2.0361239910125732
6524,34.326087951660156
6525,57.60887145996094
6526,12.965282440185547
6527,2.142484188079834
6528,10.739768028259277
6529,0.24404090642929077
6530,30.830020904541016
6531,1.257563829421997
6532,12.529827117919922
6533,0.8702619671821594
6534,1.115970253944397
6535,1.1602944135665894
6536,0.19576655328273773
6537,2.7842659950256348
6538,18.99453353881836
6539,2.3892502784729004
6540,0.20929990708827972
6541,8.241983413696289
6542,9.17269229888916
6543,8.59489631652832
6544,0.3145940899848938
6545,7.051346778869629
6546,25.33240509033203
6547,3.6464669704437256
6548,14.068033218383789
6549,0.36938947439193726
6550,26.218448638916016
6551,0.3204655051231384
6552,0.2317352145910263
6553,0.19576655328273773
6554,0.47158724069595337
6555,9.938284873962402
6556,0.616285502910614
6557,34.63936233520508
6558,18.12415313720703
6559,2.6366541385650635
6560,0.20298916101455688
6561,0.35184094309806824
6562,0.5764532089233398
6563,0.27709388732910156
6564,0.19576655328273773
6565,10.832574844360352
6566,52.48699188232422
6567,0.3255115747451782
6568,5.770034313201904
6569,5.521111488342285
6570,2.3382091522216797
6571,0.3068044185638428
6572,36.03708267211914
6573,0.9362018704414368
6574,18.7637882232666
6575,14.191247940063477
6576,1.197232723236084
6577,0.6801352500915527
6578,39.79619598388672
6579,0.47063928842544556
6580,0.3717038929462433
6581,0.28347665071487427
6582,21.41339683532715
6583,2.62113618850708
6584,0.7157106399536133
6585,1.3798505067825317
6586,0.6970654726028442
6587,0.29116564989089966
6588,28.789817810058594
6589,3.296553134918213
6590,8.328275680541992
6591,12.285685539245605
6592,0.7004488706588745
6593,4.730653285980225
6594,17.456298828125
6595,8.430134773254395
6596,8.906684875488281
6597,0.2080972045660019
6598,1.6894410848617554
6599,27.673282623291016
6600,0.19576655328273773
6601,4.379472732543945
6602,0.6797176599502563
6603,2.48880672454834
6604,2.6506142616271973
6605,0.19576655328273773
6606,0.19782288372516632
6607,41.94190979003906
6608,0.574213445186615
6609,32.45066833496094
6610,0.8872556090354919
6611,0.25833821296691895
6612,0.5398698449134827
6613,0.380565345287323
6614,3.10830020904541
6615,22.595226287841797
6616,14.621550559997559
6617,2.5394887924194336
6618,0.3112032413482666
6619,23.83686065673828
6620,19.602495193481445
6621,0.21443818509578705
6622,0.42183539271354675
6623,1.7061480283737183
6624,23.52564239501953
6625,14.135150909423828
6626,4.952953815460205
6627,2.2874388694763184
6628,0.7148041725158691
6629,0.5949846506118774
6630,4.887471675872803
6631,0.6605181694030762
6632,26.44439125061035
6633,3.6917636394500732
6634,0.4318138062953949
6635,0.5817976593971252
6636,0.8132790923118591
6637,25.827604293823242
6638,12.916816711425781
6639,0.5845704674720764
6640,1.1342765092849731
6641,0.4085272252559662
6642,0.6396761536598206
6643,1.2770700454711914
6644,0.322966068983078
6645,4.494858264923096
6646,0.9913021922111511
6647,0.7854751348495483
6648,5.220292091369629
6649,6.427764415740967
6650,2.4371447563171387
6651,0.7087536454200745
6652,7.280023574829102
6653,1.1088495254516602
6654,16.83829689025879
6655,1.2277536392211914
6656,17.681652069091797
6657,2.670686721801758
6658,0.3997839093208313
6659,27.993566513061523
6660,0.30444300174713135
6661,7.108375072479248
6662,0.2010696977376938
6663,91.2635498046875
6664,0.9229253530502319
6665,3.7163190841674805
6666,9.509602546691895
6667,15.312264442443848
6668,1.1800181865692139
6669,4.984378337860107
6670,53.59299850463867
6671,0.21295036375522614
6672,17.977577209472656
6673,1.5329821109771729
6674,8.31602668762207
6675,2.4059255123138428
6676,13.541605949401855
6677,28.46409034729004
6678,25.820138931274414
6679,0.19576655328273773
6680,1.8666688203811646
6681,8.983940124511719
6682,0.5382733941078186
6683,7.325433254241943
6684,0.3314715623855591
6685,0.7118713855743408
6686,2.4826436042785645
6687,6.908787727355957
6688,12.881734848022461
6689,1.6440820693969727
6690,9.333209037780762
6691,0.19576655328273773
6692,13.089048385620117
6693,1.7731938362121582
6694,11.470622062683105
6695,9.86697769165039
6696,65.06148529052734
6697,3.5524139404296875
6698,0.5733911991119385
6699,5.593939781188965
6700,9.349054336547852
6701,9.870205879211426
6702,5.5681304931640625
6703,4.951665878295898
6704,4.130076885223389
6705,4.683689117431641
6706,2.6208608150482178
6707,0.31415170431137085
6708,0.26678773760795593
6709,5.142008304595947
6710,0.19576655328273773
6711,13.047008514404297
6712,16.442337036132812
6713,6.560895919799805
6714,52.11442947387695
6715,0.22259381413459778
6716,1.3895490169525146
6717,5.167696475982666
6718,13.960573196411133
6719,0.2030838429927826
6720,1.7499277591705322
6721,5.011559963226318
6722,0.4781073331832886
6723,16.141756057739258
6724,1.587321400642395
6725,24.275249481201172
6726,0.2809913158416748
6727,5.892562389373779
6728,11.170047760009766
6729,1.1950366497039795
6730,0.34395265579223633
6731,0.853488564491272
6732,1.950201153755188
6733,0.19576655328273773
6734,1.1286897659301758
6735,36.57491683959961
6736,11.076837539672852
6737,0.4143150746822357
6738,2.7165310382843018
6739,26.687387466430664
6740,1.2020542621612549
6741,0.2715997099876404
6742,0.2529614269733429
6743,21.396589279174805
6744,0.8791554570198059
6745,0.3794132471084595
6746,4.953402519226074
6747,42.994651794433594
6748,3.65255069732666
6749,0.27173465490341187
6750,0.39405542612075806
6751,19.213314056396484
6752,12.568034172058105
6753,0.3888040781021118
6754,0.20974200963974
6755,1.9385809898376465
6756,27.288076400756836
6757,0.357249915599823
6758,2.8297066688537598
6759,5.850595951080322
6760,0.5480692386627197
6761,2.066992998123169
6762,1.1157901287078857
6763,6.940011501312256
6764,9.129058837890625
6765,0.27027079463005066
6766,0.5185151100158691
6767,104.25762176513672
6768,0.4327651262283325
6769,0.5672791004180908
6770,0.20854851603507996
6771,1.407853603363037
6772,1.6519420146942139
6773,2.4697465896606445
6774,88.56658935546875
6775,32.58559799194336
6776,34.07011413574219
6777,7.789352893829346
6778,0.19576655328273773
6779,0.2087899148464203
6780,0.25075528025627136
6781,0.22308839857578278
6782,14.47059154510498
6783,0.2773612141609192
6784,151.97332763671875
6785,30.846174240112305
6786,0.7118302583694458
6787,0.2370113730430603
6788,0.9228678345680237
6789,14.47114086151123
6790,152.6797332763672
6791,0.4945513606071472
6792,24.500768661499023
6793,0.27952831983566284
6794,0.21432411670684814
6795,14.899469375610352
6796,0.881278932094574
6797,0.19576655328273773
6798,1.7171480655670166
6799,1.088101863861084
6800,1.3431951999664307
6801,0.24030272662639618
6802,17.430557250976562
6803,33.773929595947266
6804,0.2822127938270569
6805,0.5333690643310547
6806,46.09033203125
6807,83.93187713623047
6808,134.2771453857422
6809,69.66954803466797
6810,7.954743385314941
6811,0.6049855947494507
6812,0.4586412310600281
6813,3.1753153800964355
6814,0.6338534951210022
6815,0.19576655328273773
6816,86.40577697753906
6817,0.46138375997543335
6818,0.9819325804710388
6819,0.5965816974639893
6820,5.669206142425537
6821,0.4155843257904053
6822,28.837013244628906
6823,61.822593688964844
6824,7.978978633880615
6825,1.1816145181655884
6826,0.20735864341259003
6827,2.5805177688598633
6828,1.1896718740463257
6829,0.3205186128616333
6830,4.03501558303833
6831,1.114196538925171
6832,0.9266257882118225
6833,28.757448196411133
6834,12.26214599609375
6835,0.5639401078224182
6836,0.2629064619541168
6837,0.5034255385398865
6838,6.460949420928955
6839,17.279132843017578
6840,50.81996536254883
6841,8.932354927062988
6842,0.3010512888431549
6843,2.614624261856079
6844,7.8918232917785645
6845,0.615266740322113
6846,0.5884705781936646
6847,55.53413009643555
6848,0.7080336213111877
6849,2.3409552574157715
6850,2.3532443046569824
6851,1.3042494058609009
6852,15.469513893127441
6853,0.19576655328273773
6854,0.22808705270290375
6855,8.159994125366211
6856,3.638502597808838
6857,0.23530574142932892
6858,12.562969207763672
6859,1.463393211364746
6860,9.58292293548584
6861,1.4412930011749268
6862,5.703096389770508
6863,0.19576655328273773
6864,0.19582319259643555
6865,14.39876937866211
6866,18.50732421875
6867,6.4320478439331055
6868,0.21395142376422882
6869,3.1308066844940186
6870,6.18318510055542
6871,16.941810607910156
6872,78.2961196899414
6873,23.322261810302734
6874,0.31336191296577454
6875,3.066765069961548
6876,6.533170700073242
6877,0.19576655328273773
6878,3.545588970184326
6879,0.953639030456543
6880,17.261680603027344
6881,0.3358090817928314
6882,0.5961599349975586
6883,0.2403678148984909
6884,6.434961795806885
6885,3.669382333755493
6886,19.235761642456055
6887,5.776757717132568
6888,0.8503722548484802
6889,29.011690139770508
6890,1.1167089939117432
6891,0.5387515425682068
6892,3.9328982830047607
6893,0.37194550037384033
6894,47.698001861572266
6895,15.88530445098877
6896,0.4205479025840759
6897,23.299945831298828
6898,9.583989143371582
6899,0.6136056184768677
6900,2.0392005443573
6901,0.29293760657310486
6902,0.4017632007598877
6903,29.285247802734375
6904,0.2120147943496704
6905,0.283053994178772
6906,0.9140779376029968
6907,0.2606235444545746
6908,0.21044962108135223
6909,36.76294708251953
6910,50.47298812866211
6911,15.316593170166016
6912,67.19746398925781
6913,0.5153216123580933
6914,0.8579774498939514
6915,52.894065856933594
6916,25.73461151123047
6917,0.544852614402771
6918,41.53981018066406
6919,0.615783154964447
6920,7.438294410705566
6921,0.3167209327220917
6922,17.500259399414062
6923,11.211430549621582
6924,5.108918190002441
6925,15.454816818237305
6926,6.036233425140381
6927,1.740228533744812
6928,9.88115406036377
6929,0.8293076157569885
6930,0.3593025803565979
6931,1.355833888053894
6932,1.2653725147247314
6933,0.21711157262325287
6934,2.070359706878662
6935,0.19576655328273773
6936,26.88724708557129
6937,62.88522720336914
6938,1.55397367477417
6939,1.8686068058013916
6940,1.6750857830047607
6941,6.240291595458984
6942,6.529906272888184
6943,0.31680595874786377
6944,2.557072877883911
6945,1.6899917125701904
6946,5.854436874389648
6947,0.4610995054244995
6948,14.593843460083008
6949,0.9816558957099915
6950,13.983412742614746
6951,0.5853712558746338
6952,23.044740676879883
6953,23.250600814819336
6954,2.347442150115967
6955,0.41066640615463257
6956,0.19576655328273773
6957,0.4092584252357483
6958,55.42407989501953
6959,0.24107107520103455
6960,2.499885082244873
6961,0.26920077204704285
6962,8.091041564941406
6963,0.7842440009117126
6964,20.000110626220703
6965,49.77207946777344
6966,15.328165054321289
6967,2.5949809551239014
6968,11.103933334350586
6969,12.258832931518555
6970,0.7724189758300781
6971,0.31099462509155273
6972,2.2489309310913086
6973,7.142704486846924
6974,25.296886444091797
6975,0.7617925405502319
6976,0.31177350878715515
6977,2.5218682289123535
6978,87.33480072021484
6979,0.4841855764389038
6980,6.816493034362793
6981,29.763952255249023
6982,4.589593887329102
6983,0.3926529586315155
6984,0.2491557002067566
6985,1.912573218345642
6986,4.869304656982422
6987,8.707468032836914
6988,7.291263580322266
6989,0.6307163834571838
6990,0.2766001522541046
6991,0.8929333090782166
6992,0.29426974058151245
6993,2.589686870574951
6994,0.28421923518180847
6995,3.2763149738311768
6996,2.5931689739227295
6997,1.4889824390411377
6998,4.605419635772705
6999,1.6097092628479004
7000,0.28753411769866943
7001,0.30275261402130127
7002,44.6032829284668
7003,0.20359691977500916
7004,28.30731773376465
7005,2.4661178588867188
7006,0.31330254673957825
7007,10.59860610961914
7008,1.693211555480957
7009,1.4264230728149414
7010,0.47877490520477295
7011,1.655737280845642
7012,4.107644081115723
7013,0.8185043931007385
7014,6.132180213928223
7015,0.7739460468292236
7016,6.181474208831787
7017,0.19576655328273773
7018,0.8824129700660706
7019,0.9025828838348389
7020,0.5183528661727905
7021,0.9436342716217041
7022,0.5987719297409058
7023,0.19576655328273773
7024,0.4337543249130249
7025,0.3939330577850342
7026,32.855079650878906
7027,0.2541259229183197
7028,0.533629834651947
7029,1.9055168628692627
7030,10.533679962158203
7031,0.38385647535324097
7032,16.29840087890625
7033,0.23504985868930817
7034,5.2982072830200195
7035,11.553857803344727
7036,0.21040642261505127
7037,3.3483357429504395
7038,0.7904320955276489
7039,1.5355812311172485
7040,46.23740005493164
7041,13.806025505065918
7042,28.91572380065918
7043,1.7123202085494995
7044,1.386258602142334
7045,0.5699916481971741
7046,0.3353993892669678
7047,0.21441617608070374
7048,106.7834701538086
7049,3.966428279876709
7050,0.20594452321529388
7051,2.089768409729004
7052,21.730735778808594
7053,6.218696117401123
7054,0.25204402208328247
7055,0.19576655328273773
7056,8.335238456726074
7057,17.612285614013672
7058,1.4830514192581177
7059,3.2984228134155273
7060,17.145618438720703
7061,2.227968215942383
7062,15.14633846282959
7063,12.418569564819336
7064,0.19576655328273773
7065,1.377205729484558
7066,0.3813997507095337
7067,2.9427690505981445
7068,0.212808758020401
7069,1.723511815071106
7070,0.19576655328273773
7071,6.4216179847717285
7072,0.3910817503929138
7073,5.903225898742676
7074,0.19576655328273773
7075,0.2510208487510681
7076,32.10348129272461
7077,0.3079823851585388
7078,2.224499464035034
7079,0.22872602939605713
7080,0.19576655328273773
7081,0.19576655328273773
7082,0.21830326318740845
7083,5.69318962097168
7084,0.5549180507659912
7085,110.14434814453125
7086,0.3127639889717102
7087,0.20150607824325562
7088,21.44793701171875
7089,1.1268243789672852
7090,38.694496154785156
7091,0.8757200241088867
7092,0.23183555901050568
7093,52.04317855834961
7094,0.49717772006988525
7095,0.23522263765335083
7096,0.4830538034439087
7097,8.05124568939209
7098,3.904707193374634
7099,3.913410186767578
7100,25.401391983032227
7101,0.44836926460266113
7102,7.007731914520264
7103,22.952354431152344
7104,0.2346765398979187
7105,0.19576655328273773
7106,0.19576655328273773
7107,6.705613136291504
7108,4.9390740394592285
7109,0.9707218408584595
7110,1.932601809501648
7111,7.136513710021973
7112,26.324440002441406
7113,13.71572494506836
7114,9.680503845214844
7115,4.472184181213379
7116,0.333565354347229
7117,0.6753910779953003
7118,1.1640660762786865
7119,0.19576655328273773
7120,7.7731146812438965
7121,0.5723778605461121
7122,2.0021796226501465
7123,0.37753796577453613
7124,17.23720932006836
7125,27.53043556213379
7126,0.251086562871933
7127,41.47673034667969
7128,0.23887141048908234
7129,9.878847122192383
7130,0.19576655328273773
7131,5.287278652191162
7132,64.98086547851562
7133,26.402727127075195
7134,0.19576655328273773
7135,21.273914337158203
7136,0.339969277381897
7137,13.016239166259766
7138,0.23642608523368835
7139,1.1078590154647827
7140,1.4495699405670166
7141,0.2441755086183548
