,test
4050,157.9781036376953
4051,3.6388397216796875
4052,22.573579788208008
4053,4.992794513702393
4054,1.2806791067123413
4055,1.4374005794525146
4056,1.1567728519439697
4057,90.37028503417969
4058,0.6100502014160156
4059,18.142147064208984
4060,108.42855072021484
4061,2.1887943744659424
4062,6.050639629364014
4063,5.983275890350342
4064,9.37548542022705
4065,8.426513671875
4066,4.033639430999756
4067,17.832918167114258
4068,0.323447048664093
4069,1.2041257619857788
4070,45.261802673339844
4071,0.4786134362220764
4072,0.3536198139190674
4073,0.9796950221061707
4074,0.6579593420028687
4075,0.21082955598831177
4076,14.670708656311035
4077,5.506536483764648
4078,0.26522114872932434
4079,0.19902484118938446
4080,7.8664350509643555
4081,0.2948657274246216
4082,12.071932792663574
4083,0.6639904975891113
4084,12.87923526763916
4085,0.32265233993530273
4086,0.6044930219650269
4087,19.589879989624023
4088,0.34527039527893066
4089,0.19902484118938446
4090,8.363469123840332
4091,37.950374603271484
4092,46.8322868347168
4093,4.670691013336182
4094,0.24483823776245117
4095,58.82411575317383
4096,0.35970091819763184
4097,14.672602653503418
4098,2.2284786701202393
4099,21.555662155151367
4100,14.809025764465332
4101,23.807703018188477
4102,0.3625311553478241
4103,18.96572494506836
4104,0.19902484118938446
4105,1.1158547401428223
4106,5.908412933349609
4107,0.4090508222579956
4108,2.4908039569854736
4109,17.063732147216797
4110,53.6226692199707
4111,1.5074408054351807
4112,1.0751926898956299
4113,0.5518327951431274
4114,12.03354263305664
4115,0.35362565517425537
4116,0.29536640644073486
4117,32.46529769897461
4118,0.21575935184955597
4119,0.49855536222457886
4120,1.0855499505996704
4121,11.205660820007324
4122,12.120210647583008
4123,16.930458068847656
4124,0.5770213603973389
4125,1.4460899829864502
4126,14.310994148254395
4127,12.637533187866211
4128,67.16026306152344
4129,21.988338470458984
4130,0.22881759703159332
4131,0.44726771116256714
4132,91.75611114501953
4133,21.228260040283203
4134,0.32141950726509094
4135,25.95903968811035
4136,0.30331021547317505
4137,0.2686263918876648
4138,3.41823673248291
4139,0.36966845393180847
4140,2.239372491836548
4141,15.151211738586426
4142,9.224334716796875
4143,0.5356875658035278
4144,11.668713569641113
4145,0.4944349527359009
4146,7.553673267364502
4147,1.2884891033172607
4148,1.4296985864639282
4149,0.7972358465194702
4150,1.9131104946136475
4151,0.2609814703464508
4152,2.4187276363372803
4153,0.30985918641090393
4154,0.36896276473999023
4155,0.19902484118938446
4156,15.754008293151855
4157,0.2103646844625473
4158,0.9841341972351074
4159,48.14384078979492
4160,0.6300185322761536
4161,1.299682855606079
4162,0.19902484118938446
4163,1.4207112789154053
4164,99.87801361083984
4165,1.5082098245620728
4166,0.24972757697105408
4167,0.22258061170578003
4168,8.339682579040527
4169,0.5356118679046631
4170,3.837984800338745
4171,0.42852354049682617
4172,4.02945613861084
4173,0.5983123183250427
4174,3.534541130065918
4175,0.5712907314300537
4176,33.87147903442383
4177,11.6727876663208
4178,15.017746925354004
4179,0.19902484118938446
4180,2.0144965648651123
4181,0.2881085276603699
4182,16.1202335357666
4183,0.5950451493263245
4184,0.5116750001907349
4185,0.4929223656654358
4186,0.2127993255853653
4187,7.58816385269165
4188,0.6979453563690186
4189,3.3281800746917725
4190,0.627133846282959
4191,0.19902484118938446
4192,0.26312923431396484
4193,0.5377601385116577
4194,0.7526252865791321
4195,3.5906331539154053
4196,4.0273661613464355
4197,8.639829635620117
4198,24.431856155395508
4199,0.31673291325569153
4200,0.6850364208221436
4201,8.546589851379395
4202,0.2498513013124466
4203,4.122894763946533
4204,1.0876208543777466
4205,6.876023292541504
4206,0.29136207699775696
4207,15.701258659362793
4208,0.513063907623291
4209,21.219148635864258
4210,1.1181268692016602
4211,0.895648181438446
4212,5.864841461181641
4213,94.46697235107422
4214,0.39992964267730713
4215,0.30889892578125
4216,0.4372066259384155
4217,0.2512044310569763
4218,0.4970560669898987
4219,0.3036482334136963
4220,0.19902484118938446
4221,12.893473625183105
4222,0.6671853065490723
4223,0.441844642162323
4224,0.32698291540145874
4225,0.30155831575393677
4226,1.626710295677185
4227,0.407155305147171
4228,0.33777880668640137
4229,0.20711097121238708
4230,69.81057739257812
4231,0.4031793475151062
4232,4.061710357666016
4233,0.9043664932250977
4234,2.8777899742126465
4235,1.7244573831558228
4236,6.272636413574219
4237,2.8487446308135986
4238,97.36161041259766
4239,0.4857069253921509
4240,0.7169823050498962
4241,29.143545150756836
4242,2.2108170986175537
4243,0.6885932087898254
4244,32.88547134399414
4245,2.9041104316711426
4246,29.23674964904785
4247,23.4637508392334
4248,3.2527244091033936
4249,75.5394287109375
4250,0.3657822608947754
4251,0.3347899913787842
4252,5.209303855895996
4253,5.2444891929626465
4254,24.139982223510742
4255,30.954139709472656
4256,0.289164662361145
4257,5.017991065979004
4258,0.28280147910118103
4259,0.2654147148132324
4260,0.37180596590042114
4261,0.9132421612739563
4262,0.5428754091262817
4263,6.106398105621338
4264,51.10569381713867
4265,2.8587734699249268
4266,6.622635841369629
4267,1.577946662902832
4268,0.19902484118938446
4269,0.34328654408454895
4270,2.0702311992645264
4271,7.738044738769531
4272,0.8803591132164001
4273,0.36653512716293335
4274,0.267385333776474
4275,0.6131936311721802
4276,3.325599431991577
4277,0.5434674620628357
4278,12.609323501586914
4279,65.76585388183594
4280,125.80474090576172
4281,31.5207462310791
4282,2.946427583694458
4283,0.19902484118938446
4284,21.542232513427734
4285,63.03135681152344
4286,0.8765519857406616
4287,27.706737518310547
4288,1.6126341819763184
4289,0.37184005975723267
4290,4.330209255218506
4291,0.24694868922233582
4292,1.0161365270614624
4293,0.2689080238342285
4294,7.380064010620117
4295,18.8491153717041
4296,25.012117385864258
4297,3.02409291267395
4298,4.012739658355713
4299,6.625943183898926
4300,0.6168230772018433
4301,16.945133209228516
4302,10.944208145141602
4303,80.22349548339844
4304,3.7975428104400635
4305,4.817829608917236
4306,0.5760657787322998
4307,5.3149614334106445
4308,4.60526180267334
4309,3.0583295822143555
4310,0.25026270747184753
4311,8.450161933898926
4312,5.0142035484313965
4313,0.2613077461719513
4314,4.52324914932251
4315,0.20492014288902283
4316,8.530116081237793
4317,15.762863159179688
4318,0.4403793215751648
4319,3.4220545291900635
4320,15.907556533813477
4321,14.325857162475586
4322,10.24913501739502
4323,22.81749725341797
4324,0.4468466639518738
4325,0.5781089663505554
4326,0.4065362215042114
4327,0.19902484118938446
4328,0.3547478914260864
4329,33.01886749267578
4330,1.4651660919189453
4331,6.3084397315979
4332,18.211227416992188
4333,0.5672689080238342
4334,0.6371958255767822
4335,4.265007495880127
4336,4.51241397857666
4337,0.3501549959182739
4338,11.072917938232422
4339,0.4079493284225464
4340,0.38893628120422363
4341,0.25259512662887573
4342,0.27967751026153564
4343,0.19902484118938446
4344,31.168411254882812
4345,0.4655870795249939
4346,0.19902484118938446
4347,0.3989436626434326
4348,0.4386140704154968
4349,5.72767972946167
4350,0.4782101511955261
4351,0.22233104705810547
4352,3.794764757156372
4353,0.2703709304332733
4354,0.20776161551475525
4355,0.36647921800613403
4356,5.127447605133057
4357,24.38469696044922
4358,0.43302732706069946
4359,1.9839234352111816
4360,0.9934382438659668
4361,0.24499846994876862
4362,0.39094364643096924
4363,0.5891729593276978
4364,8.905267715454102
4365,18.106462478637695
4366,0.5285066962242126
4367,0.2569454610347748
4368,1.5456167459487915
4369,5.203901767730713
4370,1.0488163232803345
4371,1.1105339527130127
4372,0.40690648555755615
4373,60.582847595214844
4374,0.4832545518875122
4375,7.010979652404785
4376,0.6112515330314636
4377,78.30378723144531
4378,0.973150372505188
4379,1.0816627740859985
4380,9.08491039276123
4381,1.8931015729904175
4382,8.651032447814941
4383,11.748444557189941
4384,1.4181950092315674
4385,0.754619300365448
4386,0.4387896656990051
4387,57.26780700683594
4388,7.996921062469482
4389,0.2811366021633148
4390,0.2780173122882843
4391,71.42781066894531
4392,10.237106323242188
4393,0.26730942726135254
4394,13.432425498962402
4395,31.23824691772461
4396,2.4528090953826904
4397,5.251909255981445
4398,0.21223503351211548
4399,0.7218912243843079
4400,8.218731880187988
4401,21.145004272460938
4402,0.5268410444259644
4403,0.46615099906921387
4404,3.113922119140625
4405,23.180316925048828
4406,0.2601153552532196
4407,0.8373582363128662
4408,0.24957260489463806
4409,28.58578872680664
4410,3.442502737045288
4411,69.94513702392578
4412,2.4242215156555176
4413,1.5199108123779297
4414,0.37635260820388794
4415,0.19902484118938446
4416,20.114578247070312
4417,1.0587658882141113
4418,5.741164207458496
4419,3.2345521450042725
4420,15.785341262817383
4421,0.40354666113853455
4422,15.356184959411621
4423,9.6283597946167
4424,6.380991458892822
4425,21.463041305541992
4426,63.09251403808594
4427,4.572193145751953
4428,5.433750152587891
4429,10.264206886291504
4430,1.002147912979126
4431,32.58555603027344
4432,0.6124247312545776
4433,0.370489239692688
4434,18.297733306884766
4435,81.27001953125
4436,0.6994430422782898
4437,0.19902484118938446
4438,1.571933627128601
4439,246.5858612060547
4440,2.389234781265259
4441,11.294384956359863
4442,17.696325302124023
4443,0.3718560039997101
4444,0.9569871425628662
4445,8.016061782836914
4446,4.354089260101318
4447,19.683000564575195
4448,0.5653975605964661
4449,1.2012434005737305
4450,19.28732681274414
4451,48.66773986816406
4452,0.2924139201641083
4453,2.7184557914733887
4454,2.6403682231903076
4455,94.90279388427734
4456,1.1705266237258911
4457,14.198793411254883
4458,20.40950584411621
4459,0.19902484118938446
4460,2.155071973800659
4461,0.5936022996902466
4462,4.041342258453369
4463,0.21031667292118073
4464,0.37434837222099304
4465,19.758926391601562
4466,2.9040884971618652
4467,0.2284153699874878
4468,23.85553741455078
4469,0.7791602611541748
4470,80.1890640258789
4471,0.4276050329208374
4472,0.6075708866119385
4473,3.5290660858154297
4474,5.2808942794799805
4475,9.805047988891602
4476,2.0735740661621094
4477,0.3713605999946594
4478,94.09696197509766
4479,4.713201999664307
4480,0.5406980514526367
4481,0.4141806960105896
4482,0.8022721409797668
4483,21.529678344726562
4484,6.57709264755249
4485,0.8855779767036438
4486,18.643695831298828
4487,0.19902484118938446
4488,0.3457244336605072
4489,3.5797059535980225
4490,0.22041068971157074
4491,1.0595664978027344
4492,0.19902484118938446
4493,47.32744598388672
4494,14.065974235534668
4495,7.665332317352295
4496,3.4607388973236084
4497,43.584388732910156
4498,0.23932114243507385
4499,9.30339241027832
4500,0.301246702671051
4501,0.31591975688934326
4502,0.5036702156066895
4503,0.406235933303833
4504,1.3113012313842773
4505,87.68626403808594
4506,51.9837532043457
4507,2.310750722885132
4508,2.526171922683716
4509,0.6785352230072021
4510,51.30772018432617
4511,37.76738739013672
4512,2.327030658721924
4513,1.9585886001586914
4514,44.29921340942383
4515,17.71953010559082
4516,25.670148849487305
4517,0.19902484118938446
4518,1.1448994874954224
4519,0.21012075245380402
4520,0.7501432299613953
4521,0.26503288745880127
4522,0.4465014338493347
4523,0.512356162071228
4524,1.2583649158477783
4525,0.19902484118938446
4526,14.678555488586426
4527,0.3111817240715027
4528,0.7167262434959412
4529,0.6241625547409058
4530,0.2439534068107605
4531,21.985029220581055
4532,2.3842244148254395
4533,9.614445686340332
4534,10.99700927734375
4535,11.660320281982422
4536,23.34318733215332
4537,11.074969291687012
4538,0.7724400162696838
4539,8.37950611114502
4540,1.653485655784607
4541,12.91812801361084
4542,5.693678855895996
4543,0.28421008586883545
4544,10.098465919494629
4545,52.85648727416992
4546,95.88687896728516
4547,0.9398928284645081
4548,0.3386555314064026
4549,6.581167697906494
4550,23.92233657836914
4551,1.661670207977295
4552,0.2660338878631592
4553,0.24181757867336273
4554,3.7254080772399902
4555,1.2015360593795776
4556,0.616346001625061
4557,0.21998330950737
4558,0.8128328919410706
4559,0.5306314826011658
4560,24.059614181518555
4561,0.4036908745765686
4562,0.2975679636001587
4563,4.8272576332092285
4564,0.44552701711654663
4565,49.633201599121094
4566,0.510374903678894
4567,7.158762454986572
4568,1.8019886016845703
4569,21.75939178466797
4570,10.153066635131836
4571,71.93612670898438
4572,30.036989212036133
4573,30.206201553344727
4574,0.8415888547897339
4575,12.357512474060059
4576,2.0142035484313965
4577,29.83463478088379
4578,11.676532745361328
4579,9.673171997070312
4580,0.22604122757911682
4581,1.4609078168869019
4582,23.341371536254883
4583,0.43510645627975464
4584,1.3063151836395264
4585,6.441359043121338
4586,42.18061447143555
4587,0.247140035033226
4588,8.338650703430176
4589,0.418893039226532
4590,1.5782524347305298
4591,0.7144820690155029
4592,0.19902484118938446
4593,11.200791358947754
4594,1.1122106313705444
4595,0.20521299540996552
4596,6.729635715484619
4597,5.498178005218506
4598,36.47780990600586
4599,0.22782456874847412
4600,0.19995498657226562
4601,4.692013263702393
4602,0.7107882499694824
4603,42.29902648925781
4604,24.634309768676758
4605,34.8779296875
4606,0.262825608253479
4607,26.800392150878906
4608,0.23605699837207794
4609,1.3851323127746582
4610,0.2205497771501541
4611,17.844022750854492
4612,31.25351333618164
4613,0.4006018042564392
4614,15.795604705810547
4615,12.840977668762207
4616,3.174854278564453
4617,0.982780933380127
4618,0.8380329012870789
4619,0.24872611463069916
4620,5.772035121917725
4621,0.34291183948516846
4622,0.8959598541259766
4623,6.212895393371582
4624,0.2448444366455078
4625,4.4638991355896
4626,0.35204148292541504
4627,0.2656594514846802
4628,2.196894884109497
4629,0.3137747049331665
4630,2.984095811843872
4631,1.3711858987808228
4632,0.19902484118938446
4633,0.34745126962661743
4634,0.19902484118938446
4635,0.3223656415939331
4636,0.5340900421142578
4637,0.21350973844528198
4638,14.235902786254883
4639,8.10254192352295
4640,35.27867126464844
4641,44.30881118774414
4642,0.5527621507644653
4643,0.19902484118938446
4644,32.90909194946289
4645,77.84803771972656
4646,38.84682083129883
4647,0.6585845351219177
4648,0.5736392736434937
4649,0.6121573448181152
4650,14.749289512634277
4651,0.8956941962242126
4652,22.199729919433594
4653,12.434260368347168
4654,82.35224914550781
4655,1.2280246019363403
4656,12.749958992004395
4657,0.6782788634300232
4658,12.001455307006836
4659,0.6237339377403259
4660,0.7609485983848572
4661,1.9019635915756226
4662,0.9940052628517151
4663,1.1126048564910889
4664,15.798266410827637
4665,0.2715438902378082
4666,7.362177848815918
4667,78.29147338867188
4668,48.03565979003906
4669,0.37947601079940796
4670,0.5170688629150391
4671,5.956233501434326
4672,3.1501893997192383
4673,0.463855504989624
4674,3.409273624420166
4675,50.3207893371582
4676,0.7995923161506653
4677,0.227230966091156
4678,11.308680534362793
4679,46.130558013916016
4680,4.218628406524658
4681,5.39545202255249
4682,0.5090439319610596
4683,1.9971609115600586
4684,0.4086298644542694
4685,3.174611806869507
4686,1.224338173866272
4687,4.8013596534729
4688,26.395671844482422
4689,0.7482048869132996
4690,0.9759263396263123
4691,4.611762046813965
4692,0.19902484118938446
4693,3.3054165840148926
4694,0.19902484118938446
4695,32.12176513671875
4696,70.65322875976562
4697,3.6102349758148193
4698,1.3773183822631836
4699,0.22277173399925232
4700,0.21472829580307007
4701,0.3301476240158081
4702,0.19902484118938446
4703,0.2977268695831299
4704,0.38279223442077637
4705,0.25811469554901123
4706,0.30142471194267273
4707,2.4680521488189697
4708,0.19902484118938446
4709,0.23299278318881989
4710,5.775541305541992
4711,1.3790743350982666
4712,14.744455337524414
4713,0.24638862907886505
4714,1.9362632036209106
4715,75.26220703125
4716,40.46723175048828
4717,0.35548508167266846
4718,2.23149037361145
4719,0.22911261022090912
4720,0.19902484118938446
4721,0.3445461392402649
4722,6.8026957511901855
4723,37.70935821533203
4724,12.938791275024414
4725,6.157586574554443
4726,3.091310739517212
4727,0.34748613834381104
4728,0.4025670289993286
4729,0.49585282802581787
4730,1.4740681648254395
4731,4.743786811828613
4732,2.75183367729187
4733,11.369070053100586
4734,29.5240421295166
4735,0.39319002628326416
4736,1.7548580169677734
4737,64.10729217529297
4738,0.6655162572860718
4739,11.949112892150879
4740,1.6324530839920044
4741,0.749788761138916
4742,9.850913047790527
4743,0.3151516318321228
4744,0.22017841041088104
4745,4.525081634521484
4746,0.549720048904419
4747,25.23952865600586
4748,4.149499893188477
4749,19.703914642333984
4750,15.684914588928223
4751,0.3848305344581604
4752,8.984580039978027
4753,31.668203353881836
4754,4.056735038757324
4755,10.480157852172852
4756,0.6647948026657104
4757,4.354482173919678
4758,0.22516240179538727
4759,14.966894149780273
4760,0.3496614098548889
4761,8.312891960144043
4762,64.4591064453125
4763,0.509858250617981
4764,0.19902484118938446
4765,12.67745304107666
4766,0.45437920093536377
4767,2.6734259128570557
4768,1.3549360036849976
4769,11.715849876403809
4770,0.36399978399276733
4771,3.9436533451080322
4772,7.83983850479126
4773,0.6007002592086792
4774,54.24552917480469
4775,0.36867469549179077
4776,1.3923434019088745
4777,10.634368896484375
4778,0.5714656710624695
4779,0.4643436074256897
4780,2.198859453201294
4781,0.2911173701286316
4782,15.317273139953613
4783,0.7045120596885681
4784,16.32926368713379
4785,0.6103801131248474
4786,0.7518089413642883
4787,16.673587799072266
4788,0.3018781840801239
4789,0.5005430579185486
4790,0.2262294888496399
4791,18.96462059020996
4792,0.8989304304122925
4793,0.762272834777832
4794,36.93809127807617
4795,0.9187308549880981
4796,0.8626396059989929
4797,2.3193674087524414
4798,3.781223773956299
4799,21.734363555908203
4800,0.44406598806381226
4801,15.3427152633667
4802,0.22002878785133362
4803,0.3807855248451233
4804,0.5071539878845215
4805,0.5028247833251953
4806,25.063840866088867
4807,0.3088799715042114
4808,0.3037186861038208
4809,0.26441580057144165
4810,9.318482398986816
4811,1.0219262838363647
4812,10.044631004333496
4813,0.19929705560207367
4814,36.7226448059082
4815,0.46874749660491943
4816,1.357009768486023
4817,0.2152898758649826
4818,17.59056854248047
4819,87.81291961669922
4820,0.8306286931037903
4821,35.043479919433594
4822,6.103532314300537
4823,0.5046162605285645
4824,0.7180880904197693
4825,1.3318977355957031
4826,3.4899795055389404
4827,18.639150619506836
4828,7.760720252990723
4829,2.061962604522705
4830,1.7330807447433472
4831,5.352804183959961
4832,31.435684204101562
4833,0.7714292407035828
4834,1.314266562461853
4835,0.4715719223022461
4836,0.2554751932621002
4837,0.19902484118938446
4838,0.6189808249473572
4839,6.087865829467773
4840,8.41724967956543
4841,11.227736473083496
4842,0.6166307330131531
4843,0.21599233150482178
4844,19.828399658203125
4845,1.9659749269485474
4846,0.28717905282974243
4847,24.69965362548828
4848,0.47159886360168457
4849,22.94019317626953
4850,1.689022421836853
4851,6.917301654815674
4852,0.2108430713415146
4853,0.519853949546814
4854,1.3752772808074951
4855,4.3459391593933105
4856,38.930328369140625
4857,0.5823761224746704
4858,0.6097882986068726
4859,0.7866740226745605
4860,37.671119689941406
4861,0.21038062870502472
4862,12.482695579528809
4863,0.6793921589851379
4864,29.91617774963379
4865,8.334094047546387
4866,0.372885525226593
4867,0.4996946454048157
4868,11.144033432006836
4869,15.059013366699219
4870,62.292205810546875
4871,0.44881588220596313
4872,0.3468957543373108
4873,0.6590341329574585
4874,1.1173127889633179
4875,0.24729697406291962
4876,11.461945533752441
4877,0.20535869896411896
4878,0.29094451665878296
4879,0.2662709951400757
4880,52.54844284057617
4881,0.9691994786262512
4882,63.29352569580078
4883,21.99117660522461
4884,0.19902484118938446
4885,2.2234315872192383
4886,0.524918794631958
4887,2.0193369388580322
4888,15.990948677062988
4889,0.32567089796066284
4890,2.4372541904449463
4891,0.6749810576438904
4892,40.53953170776367
4893,1.2378571033477783
4894,4.672293186187744
4895,22.82886505126953
4896,0.6236952543258667
4897,1.0988675355911255
4898,0.7237114906311035
4899,0.5455231070518494
4900,3.607513666152954
4901,0.27430057525634766
4902,0.49773651361465454
4903,0.2552627623081207
4904,6.220157146453857
4905,13.616374969482422
4906,0.3593517541885376
4907,1.1254549026489258
4908,6.252010822296143
4909,1.7155026197433472
4910,214.1625213623047
4911,0.28674036264419556
4912,0.6661773920059204
4913,0.2689819931983948
4914,0.8399540781974792
4915,0.38930225372314453
4916,10.08740520477295
4917,0.27530568838119507
4918,11.633088111877441
4919,0.37153160572052
4920,0.5764103531837463
4921,0.4302281141281128
4922,3.120330572128296
4923,13.18011474609375
4924,0.6006563901901245
4925,0.2791892886161804
4926,2.513613700866699
4927,0.587165355682373
4928,0.6315847039222717
4929,0.23291873931884766
4930,0.4269251227378845
4931,0.30457940697669983
4932,0.24944451451301575
4933,16.52648162841797
4934,20.958410263061523
4935,1.1616430282592773
4936,24.310287475585938
4937,2.108780860900879
4938,0.2040739357471466
4939,20.230899810791016
4940,9.975811958312988
4941,0.43911251425743103
4942,0.5719998478889465
4943,9.797042846679688
4944,0.5191383957862854
4945,0.5301993489265442
4946,2.290595531463623
4947,3.220752716064453
4948,59.27798843383789
4949,15.122225761413574
4950,9.831184387207031
4951,3.7309072017669678
4952,6.2283711433410645
4953,65.26581573486328
4954,0.33631110191345215
4955,0.985943615436554
4956,36.61745834350586
4957,1.3171017169952393
4958,0.2924852669239044
4959,1.0514949560165405
4960,0.43695443868637085
4961,23.833654403686523
4962,0.443560928106308
4963,25.925283432006836
4964,4.618380069732666
4965,1.01724374294281
4966,1.080801010131836
4967,0.5033824443817139
4968,5.7784528732299805
4969,0.19902484118938446
4970,0.594020664691925
4971,9.003059387207031
4972,0.7631072998046875
4973,8.725957870483398
4974,0.5204742550849915
4975,5.050925254821777
4976,0.8447892069816589
4977,52.487640380859375
4978,0.6081898212432861
4979,0.8270698189735413
4980,1.3444737195968628
4981,35.51154708862305
4982,0.19902484118938446
4983,3.355104684829712
4984,1.025590419769287
4985,5.672331809997559
4986,0.5117568969726562
4987,0.392510324716568
4988,1.2629865407943726
4989,0.20020557940006256
4990,46.07979202270508
4991,1.527261734008789
4992,0.34335488080978394
4993,2.2376012802124023
4994,2.21561598777771
4995,13.712615013122559
4996,0.19902484118938446
4997,2.537156581878662
4998,0.42970478534698486
4999,0.1999208927154541
5000,0.6165056228637695
5001,16.003530502319336
5002,1.093493103981018
5003,8.212946891784668
5004,0.19902484118938446
5005,0.5095844268798828
5006,0.6651856303215027
5007,9.2227144241333
5008,48.39204788208008
5009,0.4069446623325348
5010,1.3456624746322632
5011,2.9958176612854004
5012,124.61585235595703
5013,0.3081948161125183
5014,0.3119794726371765
5015,30.950469970703125
5016,0.37073954939842224
5017,1.0120433568954468
5018,12.542976379394531
5019,22.93044662475586
5020,0.19902484118938446
5021,0.4059911370277405
5022,1.7432451248168945
5023,5.822268962860107
5024,0.26619279384613037
5025,0.7441777586936951
5026,53.8695182800293
5027,0.2255396693944931
5028,0.8656536936759949
5029,24.63612937927246
5030,1.2089893817901611
5031,0.4854167699813843
5032,0.253287672996521
5033,1.3598215579986572
5034,1.8109451532363892
5035,11.726945877075195
5036,11.120388984680176
5037,1.3270329236984253
5038,1.0310392379760742
5039,1.4731441736221313
5040,13.341107368469238
5041,3.380075693130493
5042,15.640573501586914
5043,13.778849601745605
5044,0.8118900060653687
5045,0.612041175365448
5046,0.25378790497779846
5047,10.044650077819824
5048,0.20263057947158813
5049,26.56594467163086
5050,46.69178009033203
5051,25.15646743774414
5052,0.49962741136550903
5053,20.096336364746094
5054,4.556957721710205
5055,0.24908237159252167
5056,27.103622436523438
5057,8.866032600402832
5058,7.870884895324707
5059,5.673542499542236
5060,7.303427219390869
5061,48.39910125732422
5062,0.7154985070228577
5063,0.9703049063682556
5064,0.34535980224609375
5065,33.38032913208008
5066,0.558478057384491
5067,63.92454147338867
5068,0.421350359916687
5069,20.999401092529297
5070,1.3616516590118408
5071,3.8650262355804443
5072,0.46696943044662476
5073,0.33431708812713623
5074,0.6104151010513306
5075,5.05331563949585
5076,4.986281871795654
5077,29.07515525817871
5078,0.5583772659301758
5079,24.7266845703125
5080,7.6356658935546875
5081,4.094221115112305
5082,0.19902484118938446
5083,1.231032371520996
5084,3.3118977546691895
5085,0.3135138750076294
5086,0.8887757658958435
5087,4.582195281982422
5088,0.6323099732398987
5089,21.994136810302734
5090,8.098278999328613
5091,3.842749834060669
5092,0.8816826939582825
5093,39.2756233215332
5094,0.2197110950946808
5095,7.516848087310791
5096,0.1991533786058426
5097,1.3434035778045654
5098,0.19911640882492065
5099,0.796072244644165
5100,25.403270721435547
5101,0.353598415851593
5102,0.4333721995353699
5103,0.19902484118938446
5104,43.258575439453125
5105,52.94401550292969
5106,5.866750717163086
5107,1.5634740591049194
5108,86.7928466796875
5109,3.693354606628418
5110,16.698036193847656
5111,0.464860737323761
5112,0.24641317129135132
5113,6.231031894683838
5114,0.7515183091163635
5115,4.867673397064209
5116,0.5140637159347534
5117,0.6444690227508545
5118,0.9828100204467773
5119,0.5576196312904358
5120,0.5093051791191101
5121,1.0066077709197998
5122,0.19902484118938446
5123,3.13088059425354
5124,2.478208303451538
5125,0.2554514706134796
5126,7.042490005493164
5127,3.53704571723938
5128,0.47363197803497314
5129,42.20285415649414
5130,34.63705825805664
5131,4.176730155944824
5132,0.6944020390510559
5133,32.865966796875
5134,52.660709381103516
5135,0.5707302093505859
5136,3.320758581161499
5137,1.478879451751709
5138,9.45925235748291
5139,1.062016487121582
5140,3.132282257080078
5141,0.44720524549484253
5142,0.48969364166259766
5143,3.226104736328125
5144,0.6630449295043945
5145,27.446762084960938
5146,1.2006222009658813
5147,12.770099639892578
5148,0.2825726270675659
5149,0.19902484118938446
5150,16.655590057373047
5151,1.4624714851379395
5152,0.4189225435256958
5153,4.8923821449279785
5154,28.333131790161133
5155,29.42453384399414
5156,12.63563346862793
5157,46.15123748779297
5158,0.21674981713294983
5159,5.238318920135498
5160,1.2349388599395752
5161,60.980712890625
5162,0.2593092918395996
5163,1.0307351350784302
5164,1.043974757194519
5165,17.172439575195312
5166,13.496283531188965
5167,0.9327764511108398
5168,0.23066961765289307
5169,44.2140007019043
5170,33.01227951049805
5171,0.19902484118938446
5172,0.3082112967967987
5173,16.794736862182617
5174,2.777529716491699
5175,18.061267852783203
5176,0.22346407175064087
5177,16.187841415405273
5178,0.6579210162162781
5179,21.638700485229492
5180,2.598024845123291
5181,0.6790462732315063
5182,0.5876346826553345
5183,0.241990327835083
5184,6.709528923034668
5185,0.23503048717975616
5186,12.06380844116211
5187,42.64752197265625
5188,5.592520236968994
5189,23.005842208862305
5190,11.047704696655273
5191,0.31920182704925537
5192,88.08163452148438
5193,78.52580261230469
5194,1.6118316650390625
5195,4.939301013946533
5196,6.707753658294678
5197,7.13914680480957
5198,39.825523376464844
5199,0.2580815255641937
5200,8.27379322052002
5201,8.15939998626709
5202,8.628896713256836
5203,0.4021838307380676
5204,1.915440320968628
5205,86.00048065185547
5206,0.25610414147377014
5207,0.9704934358596802
5208,4.6160783767700195
5209,7.51456356048584
5210,0.2262522280216217
5211,5.702926158905029
5212,0.41759079694747925
5213,4.80455207824707
5214,7.403130531311035
5215,0.5036748647689819
5216,0.22794881463050842
5217,97.68016815185547
5218,0.23713494837284088
5219,0.2310962677001953
5220,0.3736559748649597
5221,0.32902681827545166
5222,12.295306205749512
5223,2.5426716804504395
5224,54.12989044189453
5225,1.9420204162597656
5226,0.365333616733551
5227,75.98954010009766
5228,14.020302772521973
5229,0.2230616956949234
5230,0.39559799432754517
5231,0.41426295042037964
5232,2.662721633911133
5233,25.930240631103516
5234,6.3477396965026855
5235,0.23650364577770233
5236,0.25037750601768494
5237,14.388814926147461
5238,0.8299096822738647
5239,0.817490816116333
5240,3.4698433876037598
5241,60.175960540771484
5242,30.939252853393555
5243,0.44212865829467773
5244,1.123192548751831
5245,0.5172134041786194
5246,0.27411317825317383
5247,0.25692692399024963
5248,76.4086685180664
5249,1.6900124549865723
5250,0.46447306871414185
5251,0.20672866702079773
5252,0.9514612555503845
5253,16.952911376953125
5254,0.337340772151947
5255,1.737898349761963
5256,1.2573310136795044
5257,6.860476493835449
5258,13.165338516235352
5259,0.4325507879257202
5260,0.41600173711776733
5261,46.32598114013672
5262,4.797999858856201
5263,11.192320823669434
5264,12.088669776916504
5265,5.307137966156006
