,train
4909,19.07480812072754
4910,26.3855037689209
4911,1.0210016965866089
4912,20.054744720458984
4913,1.8884532451629639
4914,1.4219753742218018
4915,1.238410472869873
4916,1.2737643718719482
4917,55.62800216674805
4918,18.555665969848633
4919,18.645414352416992
4920,20.79245948791504
4921,27.983747482299805
4922,27.941862106323242
4923,10.00040054321289
4924,21.333032608032227
4925,2.6793243885040283
4926,204.3825225830078
4927,1.5031449794769287
4928,1.282328724861145
4929,23.641393661499023
4930,2.650268316268921
4931,1.5122343301773071
4932,20.638505935668945
4933,194.05419921875
4934,8.615007400512695
4935,20.606334686279297
4936,9.954717636108398
4937,23.86260223388672
4938,20.754621505737305
4939,48.26316833496094
4940,20.18389892578125
4941,48.24027633666992
4942,10.608501434326172
4943,6.1798529624938965
4944,34.96243667602539
4945,2.721013307571411
4946,22.29962158203125
4947,30.304330825805664
4948,0.8897156119346619
4949,12.40286636352539
4950,2.3035225868225098
4951,1.1307655572891235
4952,12.947656631469727
4953,20.783750534057617
4954,1.5024160146713257
4955,22.285045623779297
4956,2.4889373779296875
4957,12.936792373657227
4958,60.433189392089844
4959,1.523343801498413
4960,15.798358917236328
4961,1.2487761974334717
4962,13.40113639831543
4963,23.249727249145508
4964,20.328266143798828
4965,1.4594392776489258
4966,0.8018803596496582
4967,99.92341613769531
4968,119.89151763916016
4969,33.64870834350586
4970,6.185172080993652
4971,20.231752395629883
4972,2.3971080780029297
4973,20.179861068725586
4974,0.47227743268013
4975,14.668357849121094
4976,2.3269832134246826
4977,19.85260009765625
4978,1.362613558769226
4979,1.9425162076950073
4980,45.925865173339844
4981,1.5000871419906616
4982,0.9554579854011536
4983,1.6269155740737915
4984,22.524511337280273
4985,20.179094314575195
4986,34.3255500793457
4987,36.25520706176758
4988,21.143516540527344
4989,40.11494827270508
4990,3.991328477859497
4991,41.160606384277344
4992,2.255779981613159
4993,19.31075096130371
4994,61.026161193847656
4995,77.1764144897461
4996,28.952835083007812
4997,1.4777369499206543
4998,42.2816162109375
4999,172.1792755126953
5000,13.208089828491211
5001,15.467185974121094
5002,11.842082977294922
5003,10.324075698852539
5004,30.248720169067383
5005,20.249011993408203
5006,27.685243606567383
5007,2.4961459636688232
5008,17.138803482055664
5009,67.71855926513672
5010,1.5340182781219482
5011,52.07975387573242
5012,1.1732453107833862
5013,2.1783509254455566
5014,20.307893753051758
5015,5.472803592681885
5016,1.6253893375396729
5017,0.9246799945831299
5018,4.974012851715088
5019,1.5989735126495361
5020,12.984844207763672
5021,1.683618187904358
5022,32.71920394897461
5023,1.871193766593933
5024,50.573463439941406
5025,2.024630069732666
5026,20.66815185546875
5027,18.291728973388672
5028,16.08883285522461
5029,38.86576843261719
5030,189.10879516601562
5031,20.117164611816406
5032,1.6137343645095825
5033,0.9315187931060791
5034,62.244049072265625
5035,6.870919227600098
5036,21.265161514282227
5037,1.5319198369979858
5038,92.07967376708984
5039,1.0436155796051025
5040,2.993992567062378
5041,21.10831069946289
5042,62.62269592285156
5043,18.5634708404541
5044,20.773733139038086
5045,4.055822849273682
5046,25.883852005004883
5047,1.5111303329467773
5048,18.929306030273438
5049,4.085482597351074
5050,14.25236701965332
5051,1.501350998878479
5052,30.864471435546875
5053,1.9476953744888306
5054,74.2867660522461
5055,8.857625961303711
5056,113.88326263427734
5057,2.532172203063965
5058,36.51343536376953
5059,9.773065567016602
5060,12.702781677246094
5061,20.736318588256836
5062,163.4043426513672
5063,80.26729583740234
5064,1.6017591953277588
5065,83.0326156616211
5066,17.49985122680664
5067,42.04863357543945
5068,1.3075307607650757
5069,32.13492202758789
5070,1.7354029417037964
5071,4.440070152282715
5072,37.2657585144043
5073,4.878863334655762
5074,26.13249397277832
5075,2.0251235961914062
5076,128.80299377441406
5077,22.182886123657227
5078,31.896940231323242
5079,2.277961015701294
5080,0.6015164852142334
5081,1.3177272081375122
5082,1.5959442853927612
5083,14.046552658081055
5084,1.0100841522216797
5085,16.770448684692383
5086,35.19258499145508
5087,3.007824659347534
5088,1.4280515909194946
5089,37.83415603637695
5090,7.608325004577637
5091,1.498085379600525
5092,20.306617736816406
5093,0.8321587443351746
5094,12.11856460571289
5095,0.9183833599090576
5096,2.9005255699157715
5097,104.44054412841797
5098,1.7667467594146729
5099,29.632951736450195
5100,131.00189208984375
5101,16.963815689086914
5102,21.68748664855957
5103,26.519407272338867
5104,16.519981384277344
5105,44.648414611816406
5106,6.779283046722412
5107,39.588096618652344
5108,18.64854621887207
5109,23.072519302368164
5110,1.4022204875946045
5111,9.394105911254883
5112,28.937198638916016
5113,1.2642648220062256
5114,21.06650161743164
5115,19.954818725585938
5116,67.27031707763672
5117,2.2426037788391113
5118,1.525352120399475
5119,32.411617279052734
5120,48.99575424194336
5121,143.38961791992188
5122,29.796850204467773
5123,32.66817855834961
5124,16.96160888671875
5125,1.1432528495788574
5126,3.7405169010162354
5127,35.38966369628906
5128,4.876144886016846
5129,163.33200073242188
5130,141.04832458496094
5131,20.345199584960938
5132,19.226228713989258
5133,10.889480590820312
5134,10.619762420654297
5135,30.667593002319336
5136,26.884702682495117
5137,1.414039969444275
5138,25.362224578857422
5139,13.449548721313477
5140,21.831031799316406
5141,114.64585876464844
5142,2.7540194988250732
5143,25.595579147338867
5144,5.851309776306152
5145,32.480010986328125
5146,5.783496379852295
5147,44.74603271484375
5148,6.6198506355285645
5149,22.261507034301758
5150,3.84024977684021
5151,6.331766605377197
5152,46.043846130371094
5153,12.602210998535156
5154,1.4980047941207886
5155,25.753978729248047
5156,11.777835845947266
5157,8.504730224609375
5158,52.557411193847656
5159,70.51034545898438
5160,2.5818097591400146
5161,1.867004156112671
5162,7.043344974517822
5163,6.860626220703125
5164,10.326639175415039
5165,16.495166778564453
5166,29.554004669189453
5167,69.48308563232422
5168,21.719675064086914
5169,27.022571563720703
5170,1.9230738878250122
5171,23.594614028930664
5172,8.81363296508789
5173,34.72482681274414
5174,58.29306411743164
5175,2.1260464191436768
5176,0.46602386236190796
5177,1.5779283046722412
5178,29.15011215209961
5179,21.068241119384766
5180,92.37061309814453
5181,1.374224305152893
5182,2.7420244216918945
5183,1.876457929611206
5184,7.446093559265137
5185,10.00360107421875
5186,9.40768051147461
5187,37.697933197021484
5188,28.216440200805664
5189,25.155542373657227
5190,0.8919308185577393
5191,1.1777806282043457
5192,27.46739959716797
5193,8.01164436340332
5194,1.2797906398773193
5195,50.5389289855957
5196,7.0106377601623535
5197,18.839187622070312
5198,47.99546432495117
5199,25.74127197265625
5200,85.7399673461914
5201,103.05767822265625
5202,1.458923101425171
5203,1.3328237533569336
5204,161.9066619873047
5205,14.062986373901367
5206,21.17741584777832
5207,35.77824783325195
5208,10.442562103271484
5209,26.309139251708984
5210,26.48772430419922
5211,2.9661476612091064
5212,15.916389465332031
5213,31.968852996826172
5214,5.3334879875183105
5215,38.028099060058594
5216,25.155622482299805
5217,26.891674041748047
5218,9.555458068847656
5219,8.50309944152832
5220,20.519527435302734
5221,18.85327911376953
5222,29.877809524536133
5223,10.32948112487793
5224,41.710758209228516
5225,24.111173629760742
5226,9.204946517944336
5227,28.365550994873047
5228,26.83431053161621
5229,112.84956359863281
5230,22.733896255493164
5231,17.3287296295166
5232,30.579233169555664
5233,3.9083566665649414
5234,31.43788719177246
5235,24.233539581298828
5236,67.90602111816406
5237,25.250532150268555
5238,2.3334648609161377
5239,1.0266783237457275
5240,3.375734806060791
5241,0.6630120277404785
5242,34.60232162475586
5243,1.590657114982605
5244,30.993192672729492
5245,77.29480743408203
5246,3.4010257720947266
5247,18.95328712463379
5248,27.2648983001709
5249,18.83803367614746
5250,9.099527359008789
5251,1.162961721420288
5252,31.651058197021484
5253,24.66756820678711
5254,3.3668277263641357
5255,143.6893310546875
5256,21.109539031982422
5257,21.06702995300293
5258,2.189643621444702
5259,49.51497268676758
5260,21.110633850097656
5261,25.56308364868164
5262,1.2654508352279663
5263,23.173986434936523
5264,1.7632465362548828
5265,11.853307723999023
5266,21.07179069519043
5267,27.72498321533203
5268,21.240419387817383
5269,2.1342825889587402
5270,11.893938064575195
5271,26.04405403137207
5272,2.874283790588379
5273,1.5192354917526245
5274,10.046625137329102
5275,13.74667739868164
5276,0.9329009056091309
5277,1.5540850162506104
5278,1.9744377136230469
5279,9.863359451293945
5280,36.43408966064453
5281,15.594747543334961
5282,8.210169792175293
5283,4.610745429992676
5284,18.78459930419922
5285,2.8444433212280273
5286,0.9078008532524109
5287,25.22493553161621
5288,1.3452606201171875
5289,21.22130012512207
5290,16.019161224365234
5291,1.432030200958252
5292,1.3130043745040894
5293,30.77644157409668
5294,3.109046459197998
5295,2.7981488704681396
5296,7.042605876922607
5297,23.81281280517578
5298,101.30517578125
5299,6.8762006759643555
5300,4.976137638092041
5301,6.667610168457031
5302,27.753324508666992
5303,29.86866569519043
5304,38.061744689941406
5305,25.44649314880371
5306,10.270547866821289
5307,25.909345626831055
5308,13.002553939819336
5309,18.791603088378906
5310,4.681717872619629
5311,62.95977783203125
5312,46.74419021606445
5313,8.110797882080078
5314,11.237876892089844
5315,31.27906036376953
5316,2.0690438747406006
5317,6.220039367675781
5318,23.198598861694336
5319,21.067787170410156
5320,206.2217254638672
5321,2.6520230770111084
5322,5.088974952697754
5323,0.48916274309158325
5324,56.672996520996094
5325,22.23312759399414
5326,18.047990798950195
5327,3.01735520362854
5328,1.7078653573989868
5329,48.9349250793457
5330,76.9262924194336
5331,141.72451782226562
5332,1.0417590141296387
5333,29.351097106933594
5334,26.76573371887207
5335,23.161640167236328
5336,28.188047409057617
5337,73.05918884277344
5338,1.716923713684082
5339,2.740388870239258
5340,21.709436416625977
5341,25.236291885375977
5342,4.696725845336914
5343,7.401614665985107
5344,10.351421356201172
5345,20.353940963745117
5346,30.80246925354004
5347,25.81880760192871
5348,25.104101181030273
5349,3.063626289367676
5350,49.48189163208008
5351,30.49603271484375
5352,149.11257934570312
5353,132.24559020996094
5354,2.4842348098754883
5355,6.812703609466553
5356,63.76219177246094
5357,57.14570617675781
5358,36.41094207763672
5359,28.092615127563477
5360,28.162944793701172
5361,4.742221832275391
5362,62.380340576171875
5363,1.3810007572174072
5364,25.284465789794922
5365,23.061914443969727
5366,28.134056091308594
5367,40.878631591796875
5368,2.8986599445343018
5369,50.76285934448242
5370,3.73701548576355
5371,5.8674397468566895
5372,8.181047439575195
5373,41.09227752685547
5374,14.895824432373047
5375,3.8290231227874756
5376,5.872867584228516
5377,5.887501239776611
5378,4.929225444793701
5379,1.776888370513916
5380,81.2705078125
5381,0.936507523059845
5382,26.165266036987305
5383,9.411638259887695
5384,18.306062698364258
5385,1.845056176185608
5386,18.646259307861328
5387,44.36798095703125
5388,12.181070327758789
5389,1.0431212186813354
5390,134.14703369140625
5391,12.04201889038086
5392,93.08159637451172
5393,12.973602294921875
5394,1.132361650466919
5395,0.882499635219574
5396,10.871549606323242
5397,3.276986598968506
5398,53.81769561767578
5399,40.93653869628906
5400,20.82215690612793
5401,2.028629779815674
5402,73.48116302490234
5403,9.29166030883789
5404,10.120803833007812
5405,6.711243152618408
5406,188.07249450683594
5407,32.850685119628906
5408,10.48233413696289
5409,13.637056350708008
5410,2.214864730834961
5411,19.853364944458008
5412,34.491355895996094
5413,20.07817268371582
5414,21.121049880981445
5415,2.0481903553009033
5416,13.05537223815918
5417,19.080129623413086
5418,1.6548330783843994
5419,86.53150939941406
5420,2.980889081954956
5421,135.70913696289062
5422,1.6429433822631836
5423,35.152496337890625
5424,42.11076354980469
5425,20.0162410736084
5426,1.2767904996871948
5427,26.12050437927246
5428,3.0953876972198486
5429,25.2996826171875
5430,21.07762908935547
5431,8.277856826782227
5432,1.5867552757263184
5433,45.84341812133789
5434,14.604227066040039
5435,2.1702566146850586
5436,16.50727653503418
5437,2.1336405277252197
5438,1.879237174987793
5439,20.530773162841797
5440,24.808238983154297
5441,1.5770468711853027
5442,1.8496888875961304
5443,64.99323272705078
5444,22.58148193359375
5445,1.5711811780929565
5446,0.8669916987419128
5447,20.3883056640625
5448,3.402444839477539
5449,2.199596405029297
5450,1.9428727626800537
5451,139.44512939453125
5452,1.8977320194244385
5453,144.97926330566406
5454,2.799917697906494
5455,35.427005767822266
5456,11.734308242797852
5457,22.745967864990234
5458,32.705596923828125
5459,16.077594757080078
5460,20.750885009765625
5461,19.581308364868164
5462,22.690866470336914
5463,18.57680892944336
5464,6.215599060058594
5465,50.672454833984375
5466,6.590111255645752
5467,14.208044052124023
5468,10.9349365234375
5469,140.25856018066406
5470,3.090700626373291
5471,2.158219337463379
5472,1.6095343828201294
5473,2.165369749069214
5474,73.27008056640625
5475,16.13852310180664
5476,32.508358001708984
5477,1.9253172874450684
5478,11.113698959350586
5479,29.604938507080078
5480,135.21377563476562
5481,1.4810956716537476
5482,20.067752838134766
5483,12.009849548339844
5484,12.875524520874023
5485,1.4695793390274048
5486,1.151658058166504
5487,7.986920356750488
5488,17.237089157104492
5489,17.185382843017578
5490,21.20020866394043
5491,46.56063461303711
5492,36.651397705078125
5493,1.488022804260254
5494,126.9305419921875
5495,1.4809823036193848
5496,1.4788869619369507
5497,86.0543212890625
5498,19.98820686340332
5499,20.317087173461914
5500,23.70476531982422
5501,18.57320785522461
5502,3.0311148166656494
5503,27.968914031982422
5504,72.34114837646484
5505,29.62079429626465
5506,18.749431610107422
5507,101.31693267822266
5508,20.339855194091797
5509,3.2082467079162598
5510,20.90913963317871
5511,27.65971565246582
5512,1.28012216091156
5513,17.598546981811523
5514,2.615178108215332
5515,19.792598724365234
5516,5.318408966064453
5517,119.4172592163086
5518,1.9692459106445312
5519,0.8701972961425781
5520,21.325761795043945
5521,25.53031349182129
5522,19.03046989440918
5523,1.0848677158355713
5524,1.3681286573410034
5525,1.2210606336593628
5526,2.5962352752685547
5527,126.03189849853516
5528,1.054534673690796
5529,127.92610168457031
5530,18.333999633789062
5531,1.6925934553146362
5532,1.063399314880371
5533,20.014074325561523
5534,7.536105632781982
5535,2.010551691055298
5536,21.713594436645508
5537,72.85926055908203
5538,5.085912704467773
5539,1.3545633554458618
5540,1.5500380992889404
5541,119.03418731689453
5542,2.161190986633301
5543,37.850860595703125
5544,154.3715057373047
5545,22.131916046142578
5546,1.7759089469909668
5547,10.947481155395508
5548,12.997472763061523
5549,7.145143985748291
5550,13.291866302490234
5551,12.917097091674805
5552,9.451620101928711
5553,19.018985748291016
5554,1.3785603046417236
5555,20.187545776367188
5556,4.534143924713135
5557,1.6802935600280762
5558,24.182130813598633
5559,0.9987921118736267
5560,25.68671417236328
5561,104.31670379638672
5562,20.66061019897461
5563,0.6142421960830688
5564,1.062723159790039
5565,1.6656956672668457
5566,1.3688088655471802
5567,1.876379132270813
5568,11.00822639465332
5569,2.0105812549591064
5570,20.36480140686035
5571,1.557010531425476
5572,69.78955078125
5573,1.217606782913208
5574,1.510056734085083
5575,46.51642608642578
5576,19.27753257751465
5577,20.42428207397461
5578,2.238236904144287
5579,23.246843338012695
5580,64.0345230102539
5581,1.6234257221221924
5582,18.5572566986084
5583,3.580620765686035
5584,15.631620407104492
5585,2.2502636909484863
5586,0.979842483997345
5587,4.054446220397949
5588,1.9038282632827759
5589,19.126867294311523
5590,40.31911087036133
5591,1.5487405061721802
5592,19.69462776184082
5593,29.672016143798828
5594,0.9726873636245728
5595,53.26869583129883
5596,113.88505554199219
5597,39.44557189941406
5598,1.227170705795288
5599,1.365400791168213
5600,1.9548896551132202
5601,0.8738428950309753
5602,28.789562225341797
5603,0.943652868270874
5604,81.9333267211914
5605,27.952085494995117
5606,105.54865264892578
5607,15.587785720825195
5608,11.936651229858398
5609,33.44091796875
5610,19.792621612548828
5611,39.7066650390625
5612,2.1777842044830322
5613,2.5683584213256836
5614,102.38286590576172
5615,140.481201171875
5616,0.9613483548164368
5617,30.659595489501953
5618,150.7325439453125
5619,28.00381851196289
5620,16.464365005493164
5621,1.5677740573883057
5622,2.147622585296631
5623,0.9761500954627991
5624,1.522865891456604
5625,48.153812408447266
5626,12.280433654785156
5627,20.152299880981445
5628,1.3156166076660156
5629,4.6781086921691895
5630,92.01039123535156
5631,21.636253356933594
5632,7.079624176025391
5633,10.311290740966797
5634,2.881540298461914
5635,11.88467788696289
5636,117.02084350585938
5637,1.7230799198150635
5638,0.8901103734970093
5639,27.31197166442871
5640,21.60894775390625
5641,1.2295899391174316
5642,37.933372497558594
5643,29.82340431213379
5644,4.1342997550964355
5645,1.0477080345153809
5646,2.8658692836761475
5647,5.821778297424316
5648,1.1175405979156494
5649,47.41578674316406
5650,170.36920166015625
5651,50.67390060424805
5652,3.1395812034606934
5653,9.204805374145508
5654,11.641300201416016
5655,1.162468671798706
5656,1.4753572940826416
5657,32.542320251464844
5658,9.159706115722656
5659,158.18862915039062
5660,18.795047760009766
5661,98.6271743774414
5662,33.79664993286133
5663,15.198230743408203
5664,1.7120002508163452
5665,14.301820755004883
5666,43.52552032470703
5667,65.39506530761719
5668,0.985555112361908
5669,1.6724716424942017
5670,2.90745210647583
5671,1.4050489664077759
5672,28.338897705078125
5673,0.8812699913978577
5674,20.88387107849121
5675,9.328323364257812
5676,1.0245964527130127
5677,91.6288070678711
5678,0.954957127571106
5679,11.008180618286133
5680,21.63407325744629
5681,2.164154052734375
5682,1.3223562240600586
5683,1.2078089714050293
5684,26.49183464050293
5685,0.942665159702301
5686,9.21518325805664
5687,52.133338928222656
5688,54.512699127197266
5689,3.5784831047058105
5690,20.93808937072754
5691,1.1852015256881714
5692,38.62133026123047
5693,39.687095642089844
5694,94.32377624511719
5695,13.353658676147461
5696,40.816097259521484
5697,20.836517333984375
5698,110.74385070800781
5699,33.22434616088867
5700,1.3818271160125732
5701,20.995121002197266
5702,46.82284164428711
5703,51.14011764526367
5704,27.64132308959961
5705,1.2393755912780762
5706,1.0983679294586182
5707,12.332244873046875
5708,28.174997329711914
5709,107.7556381225586
5710,12.775430679321289
5711,0.6790544390678406
5712,20.069793701171875
5713,54.83379364013672
5714,6.600886344909668
5715,13.254064559936523
5716,20.303354263305664
5717,1.81069016456604
5718,31.881187438964844
5719,1.0483615398406982
5720,23.141159057617188
5721,16.451034545898438
5722,0.8871164917945862
5723,1.2443251609802246
5724,42.708988189697266
5725,70.7723388671875
5726,12.74273681640625
5727,31.175230026245117
5728,0.8558520078659058
5729,44.219642639160156
5730,1.139138102531433
5731,1.2442678213119507
5732,11.477359771728516
5733,159.95196533203125
5734,107.42153930664062
5735,1.4865944385528564
5736,16.540454864501953
5737,1.1758273839950562
5738,36.53741455078125
5739,2.5338685512542725
5740,0.771403431892395
5741,48.917720794677734
5742,36.741092681884766
5743,2.2141709327697754
5744,1.1933491230010986
5745,27.214109420776367
5746,1.4438942670822144
5747,8.111676216125488
5748,125.5803451538086
5749,1.4455329179763794
5750,154.86712646484375
5751,34.97615432739258
5752,2.5680410861968994
5753,1.0813806056976318
5754,24.479703903198242
5755,0.5697873830795288
5756,0.889945387840271
5757,1.0396097898483276
5758,18.187938690185547
5759,1.2216767072677612
5760,1.484898567199707
5761,0.9559029340744019
5762,1.9532605409622192
5763,20.044971466064453
5764,49.85877990722656
5765,20.52382469177246
5766,0.691079318523407
5767,49.812538146972656
5768,59.10201644897461
5769,20.473617553710938
5770,25.94597625732422
5771,34.842708587646484
5772,33.24589157104492
5773,1.26570463180542
5774,21.833972930908203
5775,1.707770586013794
5776,29.743486404418945
5777,1.3344403505325317
5778,4.12556266784668
5779,50.492130279541016
5780,31.791614532470703
5781,1.1554768085479736
5782,26.915719985961914
5783,45.68618392944336
5784,0.7711068987846375
5785,80.06047058105469
5786,56.291988372802734
5787,1.7366079092025757
5788,20.596769332885742
5789,8.420467376708984
5790,56.641334533691406
5791,4.4595441818237305
5792,0.6594999432563782
5793,12.459161758422852
5794,19.78767967224121
5795,25.620439529418945
5796,186.847900390625
5797,35.711151123046875
5798,70.16954040527344
5799,12.21102523803711
5800,9.802618026733398
5801,30.81058692932129
5802,42.18588638305664
5803,1.8663536310195923
5804,6.144527912139893
5805,16.594053268432617
5806,27.97846794128418
5807,12.312501907348633
5808,18.526445388793945
5809,1.0344212055206299
5810,20.384065628051758
5811,1.2425535917282104
5812,11.381425857543945
5813,30.39838409423828
5814,25.619970321655273
5815,41.62628936767578
5816,35.282779693603516
5817,15.365470886230469
5818,46.9222526550293
5819,84.80583190917969
5820,15.405479431152344
5821,8.994041442871094
5822,0.7440845966339111
5823,43.48434066772461
5824,7.376734733581543
5825,17.519817352294922
5826,1.2904927730560303
5827,86.16557312011719
5828,27.700834274291992
5829,1.2013990879058838
5830,2.7180192470550537
5831,17.906665802001953
5832,12.991659164428711
5833,20.532108306884766
5834,24.27174949645996
5835,52.59328079223633
5836,1.0627411603927612
5837,1.126498818397522
5838,18.378185272216797
5839,10.028793334960938
5840,35.34566116333008
5841,1.0962369441986084
5842,1.1824347972869873
5843,23.70844841003418
5844,40.11899948120117
5845,102.3720474243164
5846,1.5369452238082886
5847,12.237323760986328
5848,53.346893310546875
5849,23.272539138793945
5850,1.0372116565704346
5851,20.393098831176758
5852,22.91875648498535
5853,42.79665756225586
5854,32.06985855102539
5855,5.3830132484436035
5856,22.417457580566406
5857,19.635494232177734
5858,56.42306900024414
5859,144.72268676757812
5860,25.63192367553711
5861,14.058956146240234
5862,24.630718231201172
5863,20.85899543762207
5864,2.2510929107666016
5865,24.6781005859375
5866,1.4442983865737915
5867,75.52090454101562
5868,94.4885025024414
5869,27.81389808654785
5870,35.535911560058594
5871,1.1746182441711426
5872,57.99469757080078
5873,114.33206939697266
5874,90.00786590576172
5875,27.27998924255371
5876,0.4292456805706024
5877,1.0088424682617188
5878,20.56243324279785
5879,0.6624926328659058
5880,19.13327980041504
5881,1.4895081520080566
5882,1.1792879104614258
5883,12.962669372558594
5884,103.86420440673828
5885,68.78595733642578
5886,20.56444549560547
5887,0.9978184700012207
5888,18.253246307373047
5889,1.8860270977020264
5890,1.5611134767532349
5891,8.395515441894531
5892,26.485153198242188
5893,18.9390926361084
5894,2.6226413249969482
5895,25.805692672729492
5896,116.77959442138672
5897,28.296215057373047
5898,34.87863540649414
5899,17.846921920776367
5900,13.565128326416016
5901,19.966144561767578
5902,61.910091400146484
5903,22.497400283813477
5904,19.800643920898438
5905,140.049560546875
5906,5.954655170440674
5907,28.17722511291504
5908,38.72633361816406
5909,1.0179438591003418
5910,136.0807647705078
5911,1.7202122211456299
5912,1.5021212100982666
5913,1.2171610593795776
5914,103.36283874511719
5915,3.9491288661956787
5916,11.011913299560547
5917,1.2367358207702637
5918,35.222782135009766
5919,6.597258567810059
5920,19.269683837890625
5921,0.830780029296875
5922,1.8238940238952637
5923,151.08006286621094
5924,1.0592917203903198
5925,14.55904769897461
5926,5.112555503845215
5927,13.741741180419922
5928,4.99972677230835
5929,13.203479766845703
5930,32.74741744995117
5931,20.089298248291016
5932,33.06236267089844
5933,67.07025146484375
5934,22.884675979614258
5935,16.62267303466797
5936,92.56718444824219
5937,24.287687301635742
5938,1.7240221500396729
5939,18.38218116760254
5940,2.5800540447235107
5941,0.9931807518005371
5942,36.66890335083008
5943,8.612051010131836
5944,27.91779136657715
5945,1.4080798625946045
5946,31.17481803894043
5947,32.574241638183594
5948,22.283248901367188
5949,23.663808822631836
5950,7.230510234832764
5951,22.50938606262207
5952,17.764476776123047
5953,0.6355562210083008
5954,5.077131748199463
5955,1.0565581321716309
5956,15.154561996459961
5957,35.66572189331055
5958,0.6793886423110962
5959,20.5148983001709
5960,9.00827407836914
5961,1.0349910259246826
5962,157.0055694580078
5963,131.09539794921875
5964,18.807998657226562
5965,125.5810317993164
5966,4.811915874481201
5967,19.337360382080078
5968,9.03615951538086
5969,2.627432346343994
5970,10.22607421875
5971,1.5767555236816406
5972,34.695770263671875
5973,1.0497621297836304
5974,14.92025375366211
5975,1.0689387321472168
5976,0.9284887313842773
5977,5.9760565757751465
5978,18.37264633178711
5979,18.95647621154785
5980,18.732933044433594
5981,5.446387767791748
5982,2.5825254917144775
5983,22.19835662841797
5984,21.5965576171875
5985,19.115032196044922
5986,12.379615783691406
5987,8.174179077148438
5988,1.1934059858322144
5989,178.17283630371094
5990,13.067798614501953
5991,21.707502365112305
5992,23.363845825195312
5993,1.5067063570022583
5994,18.273252487182617
5995,1.9656355381011963
5996,23.61660385131836
5997,1.770408272743225
5998,10.008413314819336
5999,2.7810893058776855
6000,1.5468015670776367
6001,1.521223783493042
6002,20.83884048461914
6003,18.750802993774414
6004,16.308086395263672
6005,3.0605356693267822
6006,1.4609403610229492
6007,11.523439407348633
6008,22.468992233276367
6009,7.505866527557373
6010,8.586742401123047
6011,1.2087626457214355
6012,4.708242416381836
6013,1.4561474323272705
6014,69.31756591796875
6015,0.4359303116798401
6016,13.923423767089844
6017,19.65789222717285
6018,148.46505737304688
6019,17.10658836364746
6020,5.10510778427124
6021,21.581335067749023
6022,0.9007211327552795
6023,1.5076109170913696
6024,1.1618189811706543
6025,1.544220209121704
6026,59.53053283691406
6027,180.12562561035156
6028,20.91312026977539
6029,6.251230716705322
6030,1.49929940700531
6031,17.879533767700195
6032,51.37932205200195
6033,22.758726119995117
6034,4.655431747436523
6035,21.466453552246094
6036,2.101785659790039
6037,24.48655128479004
6038,34.579463958740234
6039,5.523538112640381
6040,5.724055290222168
6041,2.1454532146453857
6042,8.367095947265625
6043,27.40792465209961
6044,3.050203800201416
6045,4.072665691375732
6046,153.49853515625
6047,1.4090417623519897
6048,1.4949973821640015
6049,66.78092956542969
6050,132.45591735839844
6051,38.2611198425293
6052,2.5984067916870117
6053,16.30333709716797
6054,19.620336532592773
6055,146.68856811523438
6056,33.396968841552734
6057,19.64551544189453
6058,10.44991683959961
6059,1.5259881019592285
6060,14.030975341796875
6061,3.863621711730957
6062,8.429130554199219
6063,29.46257209777832
6064,75.08098602294922
6065,1.4350382089614868
6066,63.98359680175781
6067,7.906682014465332
6068,17.05384063720703
6069,58.33617401123047
6070,26.19887351989746
6071,1.5212846994400024
6072,16.711448669433594
6073,18.930295944213867
6074,1.2510640621185303
6075,17.69412612915039
6076,16.570728302001953
6077,17.931991577148438
6078,19.042572021484375
6079,24.622364044189453
6080,87.08829498291016
6081,16.49244499206543
6082,1.1015160083770752
6083,104.03953552246094
6084,15.4844970703125
6085,1.6588475704193115
6086,36.67234802246094
6087,47.38401794433594
6088,1.8789678812026978
6089,37.43171310424805
6090,94.59302520751953
6091,34.64630889892578
6092,4.9009199142456055
6093,27.208242416381836
6094,17.27495765686035
6095,1.385633945465088
6096,97.92198181152344
6097,0.9426326155662537
6098,9.84807014465332
6099,14.56100082397461
6100,2.697923183441162
6101,1.8915821313858032
6102,93.3634262084961
6103,11.016357421875
6104,64.28214263916016
6105,1.0832617282867432
6106,1.465144157409668
6107,9.114086151123047
6108,131.92893981933594
6109,70.86738586425781
6110,9.512483596801758
6111,21.441280364990234
6112,0.655816912651062
6113,142.7359161376953
6114,5.2758564949035645
6115,9.46160888671875
6116,5.519646167755127
6117,35.4213981628418
6118,14.202428817749023
6119,1.4502382278442383
6120,17.538637161254883
6121,5.448113441467285
6122,3.4507296085357666
6123,3.9329800605773926
6124,4.187073707580566
6125,5.083000659942627
6126,43.507408142089844
6127,22.855497360229492
6128,1.3281569480895996
6129,99.75942993164062
6130,0.592114269733429
6131,16.359577178955078
6132,31.294902801513672
6133,4.755215167999268
6134,60.65632247924805
6135,36.481781005859375
6136,1.4571644067764282
6137,32.46500015258789
6138,7.029816150665283
6139,6.10021448135376
6140,9.791934967041016
6141,33.609466552734375
6142,25.413681030273438
6143,1.1552743911743164
6144,17.006555557250977
6145,145.31500244140625
6146,2.519211769104004
6147,1.3397587537765503
6148,39.15876007080078
6149,24.902006149291992
6150,1.0497794151306152
6151,39.58960723876953
6152,32.41060256958008
6153,176.7742462158203
6154,9.840557098388672
6155,17.304119110107422
