,val
2322,5.943593978881836
2323,14.066267013549805
2324,11.113211631774902
2325,4.3475775718688965
2326,19.063535690307617
2327,11.962220191955566
2328,21.148990631103516
2329,0.36608195304870605
2330,0.19576655328273773
2331,16.184648513793945
2332,0.9525306820869446
2333,0.889301061630249
2334,0.24319495260715485
2335,31.263097763061523
2336,25.45466423034668
2337,1.4501092433929443
2338,0.31183138489723206
2339,1.6505379676818848
2340,3.500166893005371
2341,4.584115505218506
2342,0.5299243330955505
2343,0.44455885887145996
2344,0.8177531361579895
2345,31.523136138916016
2346,1.3343335390090942
2347,21.39553451538086
2348,21.652240753173828
2349,0.8482769727706909
2350,0.3845406174659729
2351,14.678043365478516
2352,16.486927032470703
2353,14.421184539794922
2354,3.2681241035461426
2355,16.01897621154785
2356,2.2499144077301025
2357,22.85843849182129
2358,1.689186692237854
2359,0.2524526119232178
2360,8.707479476928711
2361,9.922545433044434
2362,2.845743417739868
2363,3.5459206104278564
2364,0.9546540379524231
2365,0.5266481637954712
2366,6.3269877433776855
2367,18.159770965576172
2368,1.5985583066940308
2369,4.214715957641602
2370,0.19576655328273773
2371,1.9411197900772095
2372,4.016587257385254
2373,12.470805168151855
2374,0.3004601001739502
2375,14.975139617919922
2376,8.798027992248535
2377,0.4302235245704651
2378,3.5672788619995117
2379,0.30049562454223633
2380,1.2003082036972046
2381,0.19576655328273773
2382,0.4386654198169708
2383,0.4284090995788574
2384,12.076899528503418
2385,14.33462142944336
2386,3.9106500148773193
2387,11.770732879638672
2388,1.5435240268707275
2389,31.875104904174805
2390,0.20488572120666504
2391,1.7712690830230713
2392,0.22678840160369873
2393,0.195928156375885
2394,8.985892295837402
2395,7.929635047912598
2396,2.928191661834717
2397,0.731401801109314
2398,0.39759761095046997
2399,0.36762988567352295
2400,1.5595366954803467
2401,2.0226364135742188
2402,0.32580316066741943
2403,9.745306015014648
2404,22.265764236450195
2405,0.5476816296577454
2406,105.0448226928711
2407,0.3345755934715271
2408,2.8749427795410156
2409,13.26842975616455
2410,2.79605770111084
2411,0.5391155481338501
2412,11.546812057495117
2413,1.4083908796310425
2414,0.33961021900177
2415,10.582127571105957
2416,7.809784889221191
2417,33.407958984375
2418,0.5633240938186646
2419,12.3826904296875
2420,18.235321044921875
2421,0.3510405421257019
2422,0.23478369414806366
2423,0.310181200504303
2424,0.4462292790412903
2425,0.38646408915519714
2426,2.811020851135254
2427,185.08126831054688
2428,18.592466354370117
2429,0.7012230157852173
2430,0.7599388360977173
2431,0.9704442620277405
2432,43.27291488647461
2433,1.87222421169281
2434,23.75564193725586
2435,12.063447952270508
2436,0.31662318110466003
2437,0.3712129294872284
2438,0.48997145891189575
2439,2.0770089626312256
2440,16.155858993530273
2441,6.331348896026611
2442,3.097883462905884
2443,17.387775421142578
2444,2.4833779335021973
2445,23.05244255065918
2446,5.463479518890381
2447,0.39141151309013367
2448,0.4531066417694092
2449,90.6369400024414
2450,5.752068996429443
2451,3.212810754776001
2452,0.22119140625
2453,10.679558753967285
2454,6.116353511810303
2455,0.31665778160095215
2456,1.7945693731307983
2457,9.486573219299316
2458,0.24393883347511292
2459,28.046899795532227
2460,9.906147003173828
2461,0.19576655328273773
2462,13.45084285736084
2463,7.597211837768555
2464,0.36263203620910645
2465,0.4380263388156891
2466,1.8416926860809326
2467,3.807358503341675
2468,0.9387548565864563
2469,63.52144241333008
2470,32.223751068115234
2471,7.070728302001953
2472,23.24127960205078
2473,30.016944885253906
2474,0.534198522567749
2475,8.5487060546875
2476,13.185688018798828
2477,61.888710021972656
2478,5.151553630828857
2479,0.21393239498138428
2480,21.002639770507812
2481,29.562984466552734
2482,30.351215362548828
2483,0.26677405834198
2484,0.338590145111084
2485,6.928804874420166
2486,4.385012626647949
2487,5.504383563995361
2488,0.2909119129180908
2489,4.790022373199463
2490,3.9467978477478027
2491,5.107769012451172
2492,2.4252471923828125
2493,1.1662511825561523
2494,1.9497264623641968
2495,1.5176666975021362
2496,4.241109371185303
2497,15.298866271972656
2498,70.52906799316406
2499,0.19576655328273773
2500,4.406778335571289
2501,44.30195617675781
2502,0.4908662438392639
2503,0.20379793643951416
2504,0.19576655328273773
2505,4.413535118103027
2506,19.89960479736328
2507,9.678637504577637
2508,3.9238314628601074
2509,1.1247788667678833
2510,0.57280033826828
2511,2.210752010345459
2512,17.27956199645996
2513,0.29073047637939453
2514,1.0160925388336182
2515,18.136625289916992
2516,1.5517866611480713
2517,2.07585072517395
2518,2.101719379425049
2519,0.41079986095428467
2520,0.5654350519180298
2521,21.713321685791016
2522,11.68262004852295
2523,2.8959226608276367
2524,2.825990915298462
2525,0.24420131742954254
2526,0.5986235737800598
2527,2.2183573246002197
2528,33.81161117553711
2529,1.7408673763275146
2530,1.0087348222732544
2531,16.03337287902832
2532,0.19576655328273773
2533,1.5207735300064087
2534,11.030384063720703
2535,5.932279109954834
2536,1.0612705945968628
2537,0.608282744884491
2538,49.68904495239258
2539,0.19576655328273773
2540,21.998332977294922
2541,1.5913891792297363
2542,1.5846937894821167
2543,0.48730379343032837
2544,10.076858520507812
2545,0.3806382715702057
2546,0.7286187410354614
2547,41.227699279785156
2548,0.26722848415374756
2549,2.002863883972168
2550,2.4490907192230225
2551,0.8290219902992249
2552,0.28811633586883545
2553,0.9681737422943115
2554,0.21992649137973785
2555,17.033193588256836
2556,32.1268310546875
2557,13.78639030456543
2558,0.5166552066802979
2559,49.17985916137695
2560,0.1975395232439041
2561,0.7631158828735352
2562,1.450692892074585
2563,23.693099975585938
2564,0.20250295102596283
2565,0.602692186832428
2566,7.582822799682617
2567,0.8022984266281128
2568,1.3586311340332031
2569,31.913436889648438
2570,22.11749839782715
2571,0.24897000193595886
2572,0.2508275806903839
2573,3.1992666721343994
2574,0.4431920051574707
2575,5.29686975479126
2576,40.36560821533203
2577,1.5443683862686157
2578,0.30416950583457947
2579,76.95576477050781
2580,0.45471858978271484
2581,29.23045539855957
2582,5.291073799133301
2583,67.53761291503906
2584,5.14012336730957
2585,25.20005989074707
2586,0.9350371360778809
2587,61.224239349365234
2588,2.695788860321045
2589,9.102411270141602
2590,9.323784828186035
2591,11.328211784362793
2592,0.3613680601119995
2593,3.304971933364868
2594,3.6136813163757324
2595,0.23856809735298157
2596,0.2727433443069458
2597,17.560659408569336
2598,0.7605574131011963
2599,3.6308670043945312
2600,74.74329376220703
2601,0.4535869359970093
2602,0.2257184386253357
2603,10.232698440551758
2604,2.343728542327881
2605,11.86475658416748
2606,0.9109413623809814
2607,1.7568880319595337
2608,33.60993957519531
2609,0.6949129104614258
2610,9.538873672485352
2611,0.21514801681041718
2612,56.787864685058594
2613,1.0860964059829712
2614,6.308204650878906
2615,0.2372969686985016
2616,0.28039392828941345
2617,0.8730454444885254
2618,1.130526065826416
2619,0.30963438749313354
2620,2.394887685775757
2621,0.2014630138874054
2622,19.576114654541016
2623,16.123626708984375
2624,0.19576655328273773
2625,4.172346591949463
2626,3.5597620010375977
2627,4.366717338562012
2628,17.017871856689453
2629,5.270420551300049
2630,0.6343548893928528
2631,48.475521087646484
2632,117.31611633300781
2633,0.6062254309654236
2634,0.2480228990316391
2635,3.448803424835205
2636,3.132857322692871
2637,0.2559981942176819
2638,1.422400712966919
2639,0.30936741828918457
2640,7.033731937408447
2641,0.4057958126068115
2642,9.014545440673828
2643,0.8113110661506653
2644,0.25204429030418396
2645,0.5708478093147278
2646,0.9853602647781372
2647,0.3847907781600952
2648,0.6756696701049805
2649,0.2952234745025635
2650,0.553545355796814
2651,39.815860748291016
2652,0.2282852977514267
2653,0.8193321228027344
2654,1.0302760601043701
2655,25.253311157226562
2656,0.19576655328273773
2657,3.0136420726776123
2658,1.3336613178253174
2659,14.467792510986328
2660,2.83341908454895
2661,0.597651481628418
2662,0.6180769801139832
2663,0.7238653302192688
2664,1.4250260591506958
2665,9.308110237121582
2666,2.0134241580963135
2667,0.6803363561630249
2668,2.9275169372558594
2669,0.2665832042694092
2670,0.7459204792976379
2671,3.7813732624053955
2672,24.546558380126953
2673,17.42724609375
2674,0.2314181923866272
2675,0.5376527905464172
2676,0.24046872556209564
2677,2.01818585395813
2678,0.4618074297904968
2679,0.19576655328273773
2680,12.813475608825684
2681,0.19576655328273773
2682,9.72080135345459
2683,0.275772362947464
2684,1.4854494333267212
2685,2.5740323066711426
2686,39.687129974365234
2687,14.689584732055664
2688,48.13948059082031
2689,3.4018516540527344
2690,28.969131469726562
2691,0.708444356918335
2692,3.8943912982940674
2693,0.26165276765823364
2694,1.295331358909607
2695,4.421726703643799
2696,5.959197998046875
2697,9.566618919372559
2698,17.39606285095215
2699,42.100196838378906
2700,95.67908477783203
2701,0.564084529876709
2702,0.5797832012176514
2703,35.344642639160156
2704,1.0665442943572998
2705,6.084697246551514
2706,0.3588833808898926
2707,18.566633224487305
2708,0.2128371000289917
2709,3.9188790321350098
2710,1.1751353740692139
2711,1.3941994905471802
2712,1.3065955638885498
2713,1.8293553590774536
2714,65.51956176757812
2715,0.9403359889984131
2716,2.980654239654541
2717,11.365591049194336
2718,9.237398147583008
2719,10.286861419677734
2720,0.4764922261238098
2721,0.26826590299606323
2722,0.6182801127433777
2723,0.2949160635471344
2724,3.0178701877593994
2725,0.7169605493545532
2726,0.44749730825424194
2727,36.21687316894531
2728,0.49988657236099243
2729,0.2570747137069702
2730,5.047505855560303
2731,14.016639709472656
2732,0.38874882459640503
2733,4.502903938293457
2734,0.2286919802427292
2735,0.3164105713367462
2736,6.221109390258789
2737,1.1852715015411377
2738,0.5505225658416748
2739,3.345726490020752
2740,2.123640298843384
2741,0.8437944054603577
2742,9.709078788757324
2743,0.3659157156944275
2744,22.8118896484375
2745,20.793943405151367
2746,7.769326686859131
2747,0.3905661702156067
2748,44.73106384277344
2749,6.763975143432617
2750,29.896533966064453
2751,0.4813873767852783
2752,0.3758993148803711
2753,5.469109058380127
2754,1.6604732275009155
2755,77.37301635742188
2756,0.8902861475944519
2757,0.2869683504104614
2758,0.4910821318626404
2759,1.19601571559906
2760,1.1359376907348633
2761,7.4368743896484375
2762,1.4722042083740234
2763,1.069284200668335
2764,0.8082100749015808
2765,0.9606558084487915
2766,21.915904998779297
2767,11.395950317382812
2768,33.36581039428711
2769,0.4968171715736389
2770,1.3401775360107422
2771,35.613704681396484
2772,24.1268253326416
2773,0.9829442501068115
2774,7.721163749694824
2775,0.44707322120666504
2776,68.6875228881836
2777,0.23944160342216492
2778,4.046274185180664
2779,2.2814903259277344
2780,3.996429920196533
2781,32.832374572753906
2782,26.57583999633789
2783,1.5939513444900513
2784,1.5399874448776245
2785,9.740108489990234
2786,0.792719304561615
2787,1.3322261571884155
2788,2.655062675476074
2789,74.02400970458984
2790,41.20070266723633
2791,0.8591906428337097
2792,0.6894251108169556
2793,14.14778995513916
2794,5.301002502441406
2795,4.618468284606934
2796,128.37448120117188
2797,2.502634286880493
2798,0.9542480111122131
2799,0.22319447994232178
2800,1.677098035812378
2801,2.998115301132202
2802,0.20209653675556183
2803,15.893542289733887
2804,6.717202186584473
2805,0.3988928198814392
2806,0.23874567449092865
2807,2.766223192214966
2808,0.19649751484394073
2809,9.041834831237793
2810,6.212024688720703
2811,0.3596680760383606
2812,0.21975892782211304
2813,1.0005959272384644
2814,0.682075023651123
2815,0.6146947145462036
2816,261.1152038574219
2817,6.9324870109558105
2818,1.4655052423477173
2819,0.2305746078491211
2820,2.8649721145629883
2821,70.75843048095703
2822,0.19576655328273773
2823,15.010130882263184
2824,0.6102023720741272
2825,2.4099926948547363
2826,5.093280792236328
2827,3.0319104194641113
2828,35.24509811401367
2829,2.0813775062561035
2830,33.40734100341797
2831,36.70064926147461
2832,16.215595245361328
2833,1.3920321464538574
2834,9.496665954589844
2835,0.9222450852394104
2836,0.8429778814315796
2837,3.254246473312378
2838,2.9968440532684326
2839,0.5725732445716858
2840,3.3298346996307373
2841,2.338562488555908
2842,0.19576655328273773
2843,0.5074842572212219
2844,0.2165752649307251
2845,19.134801864624023
2846,60.671321868896484
2847,0.2522430121898651
2848,3.5927984714508057
2849,4.388224124908447
2850,1.716346025466919
2851,0.9064407348632812
2852,0.24380958080291748
2853,0.19576655328273773
2854,6.403575420379639
2855,0.21262212097644806
2856,0.44334468245506287
2857,0.3652303218841553
2858,8.32524585723877
2859,3.1372122764587402
2860,8.3931245803833
2861,5.072844505310059
2862,0.66994309425354
2863,8.211164474487305
2864,0.20604881644248962
2865,0.6176083087921143
2866,2.7664265632629395
2867,0.19576655328273773
2868,3.8042690753936768
2869,0.20447902381420135
2870,0.6472256183624268
2871,0.19576655328273773
2872,0.2042398601770401
2873,15.706174850463867
2874,0.4373767375946045
2875,0.5595699548721313
2876,7.832437992095947
2877,7.380540370941162
2878,1.1242032051086426
2879,30.391508102416992
2880,4.337149620056152
2881,8.710031509399414
2882,5.6925835609436035
2883,0.19576655328273773
2884,0.7089806199073792
2885,11.077434539794922
2886,0.5386195182800293
2887,44.554656982421875
2888,51.25431823730469
2889,14.730490684509277
2890,0.19576655328273773
2891,18.75630760192871
2892,31.9522647857666
2893,10.638931274414062
2894,0.3321390151977539
2895,4.385878086090088
2896,15.069226264953613
2897,4.872398376464844
2898,2.656794786453247
2899,17.328859329223633
2900,5.262903213500977
2901,2.2631874084472656
2902,0.8941477537155151
2903,2.4733023643493652
2904,52.77013397216797
2905,2.5559592247009277
2906,1.0014007091522217
2907,78.00474548339844
2908,0.19576655328273773
2909,3.4522926807403564
2910,0.19576655328273773
2911,67.06499481201172
2912,4.522586822509766
2913,44.899662017822266
2914,68.93372344970703
2915,0.7117763757705688
2916,15.705476760864258
2917,3.68391752243042
2918,0.8196940422058105
2919,1.0327746868133545
2920,2.2852675914764404
2921,56.27974319458008
2922,0.9365628957748413
2923,2.198908567428589
2924,1.7430490255355835
2925,4.020552635192871
2926,13.94842529296875
2927,78.62297821044922
2928,3.621553897857666
2929,32.00862121582031
2930,0.7141718864440918
2931,0.747667133808136
2932,4.7326860427856445
2933,1.7223894596099854
2934,0.4703063368797302
2935,1.7353571653366089
2936,4.59281063079834
2937,5.42828893661499
2938,3.1273210048675537
2939,0.8108404874801636
2940,0.8140057325363159
2941,0.48069363832473755
2942,1.1821802854537964
2943,12.124588966369629
2944,11.14635181427002
2945,41.13776779174805
2946,0.8926822543144226
2947,116.74629211425781
2948,0.19576655328273773
2949,1.1821757555007935
2950,1.8583042621612549
2951,1.1553785800933838
2952,0.19576655328273773
2953,62.587493896484375
2954,37.4052734375
2955,0.19917155802249908
2956,37.84903335571289
2957,4.491559982299805
2958,0.6397632360458374
2959,0.36460477113723755
2960,0.25571298599243164
2961,6.560302734375
2962,1.7534422874450684
2963,8.170339584350586
2964,1.7897286415100098
2965,0.19576655328273773
2966,0.30556589365005493
2967,133.27806091308594
2968,1.5345672369003296
2969,0.19576655328273773
2970,23.488109588623047
2971,7.563752174377441
2972,0.20338617265224457
2973,0.3576022982597351
2974,84.85558319091797
2975,0.8426085710525513
2976,0.4053988456726074
2977,2.624758005142212
2978,0.19576655328273773
2979,10.61379623413086
2980,0.3519243001937866
2981,0.8427327275276184
2982,1.7641925811767578
2983,5.249607563018799
2984,0.22743043303489685
2985,2.0451674461364746
2986,1.1897000074386597
2987,0.6019992828369141
2988,0.5888707637786865
2989,0.6429241895675659
2990,35.826053619384766
2991,19.857818603515625
2992,3.036383867263794
2993,2.024996519088745
2994,0.327625572681427
2995,2.4112143516540527
2996,0.6009275913238525
2997,0.5287779569625854
2998,2.745295763015747
2999,0.2880220115184784
3000,2.929889678955078
3001,1.2194222211837769
3002,0.35615819692611694
3003,0.7186623811721802
3004,8.96420955657959
3005,0.8445813655853271
3006,0.25267964601516724
3007,10.938647270202637
3008,0.2035166174173355
3009,3.494060754776001
3010,0.7606486678123474
3011,4.889714241027832
3012,24.981172561645508
3013,38.18754577636719
3014,0.3657030463218689
3015,0.2844986617565155
3016,3.033564567565918
3017,0.31602582335472107
3018,0.19576655328273773
3019,17.61561393737793
3020,4.371335983276367
3021,27.607770919799805
3022,1.29811429977417
3023,6.6037421226501465
3024,0.26440608501434326
3025,89.45486450195312
3026,45.8210334777832
3027,0.4933497905731201
3028,0.19576655328273773
3029,0.9128248691558838
3030,2.053300380706787
3031,1.0543501377105713
3032,44.00398254394531
3033,0.33558517694473267
3034,6.895454406738281
3035,0.38200780749320984
3036,6.848730087280273
3037,0.5852231979370117
3038,1.1393475532531738
3039,2.032313346862793
3040,1.9362406730651855
3041,3.893540382385254
3042,4.664506912231445
3043,0.3332640826702118
3044,9.097241401672363
3045,0.25990888476371765
3046,19.579185485839844
3047,0.19576655328273773
3048,0.6666389107704163
3049,0.32353854179382324
3050,27.04808807373047
3051,17.38802719116211
3052,0.38392531871795654
3053,6.053493499755859
3054,36.6044807434082
3055,0.3161334693431854
3056,25.89102554321289
3057,39.919960021972656
3058,1.1122665405273438
3059,2.0681538581848145
3060,0.2523616552352905
3061,1.0736018419265747
3062,0.6853237748146057
3063,0.3685377836227417
3064,1.794427752494812
3065,0.8914768695831299
3066,0.38107967376708984
3067,1.9634422063827515
3068,11.877443313598633
3069,1.0091938972473145
3070,0.6165363788604736
3071,11.333602905273438
3072,2.4246506690979004
3073,76.8629379272461
3074,16.36631965637207
3075,0.3780442774295807
3076,11.874419212341309
3077,3.2635207176208496
3078,0.8566482663154602
3079,0.7286143898963928
3080,0.31491318345069885
3081,0.3033553957939148
3082,25.001148223876953
3083,0.2230379283428192
3084,0.19576655328273773
3085,0.26504451036453247
3086,1.7153398990631104
3087,0.7131178975105286
3088,0.39041581749916077
3089,2.543895721435547
3090,4.648096084594727
3091,3.761775016784668
3092,1.2135149240493774
3093,17.698183059692383
3094,5.799368381500244
3095,133.25326538085938
3096,5.4918341636657715
3097,0.19576655328273773
3098,0.5369893908500671
3099,5.785891532897949
3100,4.275715351104736
3101,0.2814961373806
3102,10.516575813293457
3103,0.7768642902374268
3104,0.4551921486854553
3105,3.845282554626465
3106,0.22368675470352173
3107,6.511297225952148
3108,14.946187019348145
3109,18.559980392456055
3110,0.19576655328273773
3111,18.18105697631836
3112,0.4236326813697815
3113,0.19576655328273773
3114,0.19576655328273773
3115,7.66642427444458
3116,90.58731079101562
3117,0.8883113861083984
3118,3.2078115940093994
3119,1.2534669637680054
3120,5.847527980804443
3121,0.9209507703781128
3122,11.756706237792969
3123,4.98349666595459
3124,4.415685176849365
3125,2.09549880027771
3126,56.88010025024414
3127,123.5908432006836
3128,0.3596634864807129
3129,15.858098030090332
3130,16.289060592651367
3131,36.60567855834961
3132,0.9455074667930603
3133,17.124149322509766
3134,0.8089950680732727
3135,0.20306676626205444
3136,11.854198455810547
3137,5.018803119659424
3138,68.2374267578125
3139,6.321965217590332
3140,0.323900043964386
3141,79.34585571289062
3142,0.19576655328273773
3143,0.19576655328273773
3144,18.44757080078125
3145,0.5108901262283325
3146,41.979225158691406
3147,0.8018788695335388
3148,0.9017080664634705
3149,25.199485778808594
3150,2.1384313106536865
3151,1.9756649732589722
3152,61.81606674194336
3153,0.23888355493545532
3154,16.980194091796875
3155,1.1161112785339355
3156,42.94663619995117
3157,7.409684658050537
3158,0.6684893369674683
3159,6.79265832901001
3160,0.342831552028656
3161,3.108206033706665
3162,0.20194965600967407
3163,0.19576655328273773
3164,0.21417681872844696
3165,89.45846557617188
3166,2.2923126220703125
3167,1.9015331268310547
3168,1.1634513139724731
3169,0.19576655328273773
3170,0.19576655328273773
3171,6.914385795593262
3172,0.48509252071380615
3173,1.8920302391052246
3174,0.19576655328273773
3175,0.7244961261749268
3176,0.201308473944664
3177,56.37484359741211
3178,26.98671531677246
3179,0.3041793406009674
3180,0.5319631695747375
3181,6.529548168182373
3182,1.1283072233200073
3183,7.218652725219727
3184,8.61440658569336
3185,48.633724212646484
3186,41.492671966552734
3187,1.2482355833053589
3188,0.24998055398464203
3189,0.9321107268333435
3190,8.61967658996582
3191,2.3227875232696533
3192,0.19576655328273773
3193,0.4560694098472595
3194,0.30284565687179565
3195,11.245173454284668
3196,4.9933977127075195
3197,12.115285873413086
3198,0.3059673309326172
3199,33.22328186035156
3200,0.2503722906112671
3201,2.4643776416778564
3202,0.19576655328273773
3203,0.19576655328273773
3204,0.755925178527832
3205,11.764389038085938
3206,0.6909300684928894
3207,2.611029624938965
3208,0.19576655328273773
3209,2.688901662826538
3210,33.948936462402344
3211,0.3985331654548645
3212,1.911940097808838
3213,91.66544342041016
3214,0.23304803669452667
3215,1.1881258487701416
3216,0.19576655328273773
3217,1.2410998344421387
3218,8.292943000793457
3219,0.35923218727111816
3220,0.21580849587917328
3221,1.8494815826416016
3222,43.014434814453125
3223,15.710258483886719
3224,0.7020273804664612
3225,6.039177894592285
3226,2.779144525527954
3227,20.49228286743164
3228,29.151273727416992
3229,26.433204650878906
3230,0.21534478664398193
3231,7.445826053619385
3232,14.024563789367676
3233,4.034946918487549
3234,4.570486068725586
3235,45.32444763183594
3236,6.54415225982666
3237,0.3540254235267639
3238,1.02499258518219
3239,0.2538473308086395
3240,3.594435214996338
3241,0.70087069272995
3242,14.066961288452148
3243,6.60342264175415
3244,7.079662322998047
3245,1.4464248418807983
3246,1.1687061786651611
3247,0.32288658618927
3248,0.288035124540329
3249,0.3488618731498718
3250,1.6169053316116333
3251,54.40044403076172
3252,16.666732788085938
3253,19.95859718322754
3254,1.115405797958374
3255,0.252756267786026
3256,1.7693853378295898
3257,0.5740305185317993
3258,14.018170356750488
3259,0.19576655328273773
3260,7.343472003936768
3261,23.569766998291016
3262,5.929953575134277
3263,22.104347229003906
3264,9.250425338745117
3265,0.46840786933898926
3266,1.8668932914733887
3267,1.35164475440979
3268,0.2840503752231598
3269,5.865909576416016
3270,64.90022277832031
3271,3.139127492904663
3272,2.5556821823120117
3273,90.75761413574219
3274,6.494878768920898
3275,20.003273010253906
3276,2.2009525299072266
3277,0.29666292667388916
3278,0.2194986492395401
3279,27.323068618774414
3280,1.2935453653335571
3281,0.27175548672676086
3282,20.579769134521484
3283,0.952517569065094
3284,1.58441960811615
3285,1.530283808708191
3286,12.733083724975586
3287,1.3632524013519287
3288,48.140052795410156
3289,0.2530868649482727
3290,6.207674026489258
3291,6.774893760681152
3292,0.34367287158966064
3293,1.3206830024719238
3294,24.465723037719727
3295,3.609264373779297
3296,112.39704132080078
3297,0.24925386905670166
3298,4.187384128570557
3299,16.522720336914062
3300,6.755955219268799
3301,29.458744049072266
3302,0.7705506086349487
3303,12.69943618774414
3304,0.3291158676147461
3305,8.24983024597168
3306,0.25137627124786377
3307,0.22886943817138672
3308,2.5879967212677
3309,1.1615561246871948
3310,5.323498249053955
3311,0.6531639695167542
3312,1.5374423265457153
3313,0.747938871383667
3314,1.2940150499343872
3315,23.632877349853516
3316,8.044239044189453
3317,3.8022899627685547
3318,0.3192099630832672
3319,0.6916072368621826
3320,66.49812316894531
3321,0.5678219199180603
3322,0.5985382795333862
3323,1.17849600315094
3324,5.987098693847656
3325,4.0771355628967285
3326,8.242168426513672
3327,0.7962332367897034
3328,16.619873046875
3329,2.802574634552002
3330,25.253786087036133
3331,0.2464757114648819
3332,0.41635072231292725
3333,1.203524112701416
3334,0.19576655328273773
3335,1.0558652877807617
3336,0.26033344864845276
3337,8.917327880859375
3338,0.2161877304315567
3339,5.116706371307373
3340,6.324240207672119
3341,0.22676663100719452
3342,5.222065448760986
3343,1.9630523920059204
3344,2.897170066833496
3345,0.2114308774471283
3346,1.0268794298171997
3347,0.28152501583099365
3348,2.3143293857574463
3349,17.816787719726562
3350,88.72529602050781
3351,0.1978168487548828
3352,0.9711130857467651
3353,3.57037353515625
3354,20.71737289428711
3355,50.17837142944336
3356,0.4878326654434204
3357,0.2474706768989563
3358,113.88467407226562
3359,0.6166490912437439
3360,0.6839805841445923
3361,14.875481605529785
3362,0.31808772683143616
3363,32.456539154052734
3364,1.5804640054702759
3365,41.91402816772461
3366,0.49953019618988037
3367,0.33720457553863525
3368,0.20634466409683228
3369,0.19576655328273773
3370,2.44789457321167
3371,28.764808654785156
3372,32.95024108886719
3373,4.774702548980713
3374,11.690218925476074
3375,6.5173211097717285
3376,7.1857805252075195
3377,0.5091321468353271
3378,10.05020523071289
3379,0.6259336471557617
3380,0.5616005659103394
3381,7.213165283203125
3382,3.411344528198242
3383,3.51469349861145
3384,9.307560920715332
3385,22.915128707885742
3386,14.235259056091309
3387,2.4091796875
3388,0.19576655328273773
3389,14.196122169494629
3390,46.50733947753906
3391,0.20712068676948547
3392,0.2575547993183136
3393,0.4745693802833557
3394,0.22789126634597778
3395,31.809823989868164
3396,4.0944929122924805
3397,5.370949745178223
3398,0.19941744208335876
3399,43.70013427734375
3400,0.9137212038040161
3401,0.28705593943595886
3402,0.21586407721042633
3403,112.86474609375
3404,5.203034400939941
3405,2.4319145679473877
3406,0.3552016615867615
3407,10.144804000854492
3408,1.395012617111206
3409,0.6271495223045349
3410,0.4664788842201233
3411,0.791369616985321
3412,0.4068787693977356
3413,4.5306525230407715
3414,0.39897453784942627
3415,55.16246032714844
3416,0.36734893918037415
3417,28.702011108398438
3418,1.1720943450927734
3419,3.8898096084594727
3420,1.3350334167480469
3421,0.2685782015323639
3422,3.515942335128784
3423,0.7635535597801208
3424,3.6599130630493164
3425,10.200614929199219
3426,9.459126472473145
3427,0.2582849860191345
3428,14.755156517028809
3429,0.19576655328273773
3430,30.830726623535156
3431,5.795684337615967
3432,7.77652645111084
3433,9.512260437011719
3434,9.157293319702148
3435,0.2434091567993164
3436,1.0938694477081299
3437,2.3242592811584473
3438,4.7174530029296875
3439,31.43833351135254
3440,0.7433977723121643
3441,5.899781227111816
3442,0.2461458444595337
3443,21.563079833984375
3444,1.0482505559921265
3445,0.6994112133979797
3446,24.969989776611328
3447,2.1986842155456543
3448,22.302520751953125
3449,45.45952224731445
3450,43.54263687133789
3451,0.2632375955581665
3452,0.505277693271637
3453,3.6875040531158447
3454,0.21816982328891754
3455,2.378168821334839
3456,8.684053421020508
3457,0.19576655328273773
3458,0.19993436336517334
3459,0.3808618187904358
3460,7.23156213760376
3461,3.5898478031158447
3462,21.596261978149414
3463,1.6362740993499756
3464,12.846731185913086
3465,42.101192474365234
3466,0.5157344937324524
3467,1.052302598953247
3468,2.4370346069335938
3469,0.2529899775981903
3470,0.19576655328273773
3471,3.0477218627929688
3472,0.3363867998123169
3473,0.2332989126443863
3474,1.2276314496994019
3475,2.452878713607788
3476,1.3697264194488525
3477,1.1201637983322144
3478,34.05464172363281
3479,1.332905888557434
3480,0.34723636507987976
3481,57.70885467529297
3482,42.84002685546875
3483,1.469348430633545
3484,27.88930320739746
3485,1.8378251791000366
3486,0.7964503765106201
3487,7.896917343139648
3488,1.7438949346542358
3489,1.643721103668213
3490,28.81562614440918
3491,14.686923027038574
3492,3.539825677871704
3493,2.7047696113586426
3494,20.886703491210938
3495,2.3365206718444824
3496,0.24287991225719452
3497,0.24763783812522888
3498,39.16576385498047
3499,0.43959736824035645
3500,0.42759695649147034
3501,0.882390022277832
3502,18.629955291748047
3503,0.4497905969619751
3504,85.5511245727539
3505,0.3730756640434265
3506,1.0788605213165283
3507,30.418352127075195
3508,0.19576655328273773
3509,0.7019973993301392
3510,1.123360514640808
3511,1.043198585510254
3512,8.829282760620117
3513,8.433053970336914
3514,2.234003782272339
3515,0.19576655328273773
3516,23.251142501831055
3517,9.722357749938965
3518,23.656831741333008
3519,0.31284815073013306
3520,50.161956787109375
3521,0.22450217604637146
3522,0.19576655328273773
3523,0.5203208923339844
3524,7.201447486877441
3525,0.777045488357544
3526,0.22243095934391022
3527,58.812522888183594
3528,14.22400188446045
3529,1.0330747365951538
3530,0.2859036326408386
3531,23.980379104614258
3532,1.973502516746521
3533,15.800079345703125
3534,0.45031899213790894
3535,52.60105895996094
3536,11.401212692260742
3537,1.4677046537399292
3538,1.4506834745407104
