,train
49490,2.0461196899414062
49491,12.725778579711914
49492,1.182440161705017
49493,9.64028263092041
49494,113.50482177734375
49495,83.71448516845703
49496,6.770664215087891
49497,13.869842529296875
49498,25.932533264160156
49499,0.8070697784423828
49500,0.5568276643753052
49501,0.2847452461719513
49502,0.2694646120071411
49503,0.4849938750267029
49504,68.84488677978516
49505,0.25211724638938904
49506,1.207168459892273
49507,2.047560930252075
49508,1.559281826019287
49509,1.0524356365203857
49510,1.4277160167694092
49511,0.4531041979789734
49512,6.319774150848389
49513,5.094076156616211
49514,2.788729190826416
49515,4.003807067871094
49516,1.0713444948196411
49517,1.4133696556091309
49518,3.2726030349731445
49519,0.3278229236602783
49520,6.452261447906494
49521,0.6671803593635559
49522,6.678503513336182
49523,1.278160810470581
49524,1.2918803691864014
49525,0.8352412581443787
49526,0.8080127835273743
49527,0.5020900368690491
49528,0.21256805956363678
49529,7.587604522705078
49530,0.31155791878700256
49531,91.6495132446289
49532,8.524343490600586
49533,20.660188674926758
49534,4.611503601074219
49535,36.21905517578125
49536,4.45145320892334
49537,35.20455551147461
49538,0.3678740859031677
49539,0.2928285002708435
49540,28.689891815185547
49541,0.5285423398017883
49542,0.26642531156539917
49543,0.4049532115459442
49544,2.6005232334136963
49545,0.39038461446762085
49546,71.16151428222656
49547,0.2734878361225128
49548,0.6123462915420532
49549,0.4442860186100006
49550,0.526377260684967
49551,23.31399154663086
49552,24.504165649414062
49553,1.1939276456832886
49554,1.577332615852356
49555,0.49006837606430054
49556,2.167449474334717
49557,49.854827880859375
49558,1.54198157787323
49559,37.38483810424805
49560,14.33951473236084
49561,37.42463302612305
49562,0.5065586566925049
49563,5.773623943328857
49564,1.8003898859024048
49565,4.2742767333984375
49566,0.19902484118938446
49567,0.34985867142677307
49568,30.743682861328125
49569,4.3472418785095215
49570,8.454814910888672
49571,9.868517875671387
49572,3.6493704319000244
49573,2.9249608516693115
49574,0.19902484118938446
49575,0.19902484118938446
49576,8.484397888183594
49577,0.3050251007080078
49578,0.8965097665786743
49579,8.449761390686035
49580,5.832095146179199
49581,0.6836492419242859
49582,6.981696128845215
49583,0.46669596433639526
49584,6.231812000274658
49585,20.951440811157227
49586,11.744213104248047
49587,0.40938568115234375
49588,3.093613624572754
49589,0.31349796056747437
49590,12.247121810913086
49591,10.032251358032227
49592,0.4600447416305542
49593,2.9117937088012695
49594,58.825286865234375
49595,0.19902484118938446
49596,0.4826672077178955
49597,58.6805305480957
49598,37.049617767333984
49599,0.6072108745574951
49600,2.181685447692871
49601,13.302077293395996
49602,55.123008728027344
49603,7.290729522705078
49604,5.967112064361572
49605,0.23880454897880554
49606,6.5695648193359375
49607,0.7800045013427734
49608,12.04621410369873
49609,0.2783024311065674
49610,0.2177615910768509
49611,73.05201721191406
49612,7.4649763107299805
49613,7.433794975280762
49614,0.25334256887435913
49615,30.436363220214844
49616,10.791641235351562
49617,0.5582155585289001
49618,3.634859323501587
49619,24.80010414123535
49620,0.19902484118938446
49621,41.3042106628418
49622,0.5966913104057312
49623,0.5851491093635559
49624,0.2781948447227478
49625,0.6958666443824768
49626,0.19902484118938446
49627,0.6418229341506958
49628,0.2505652904510498
49629,29.527772903442383
49630,80.24020385742188
49631,142.99737548828125
49632,15.378929138183594
49633,0.22776368260383606
49634,8.18603229522705
49635,0.2328246384859085
49636,0.2988915741443634
49637,47.7486686706543
49638,31.455230712890625
49639,18.456789016723633
49640,0.8502928614616394
49641,1.5657405853271484
49642,0.6740280985832214
49643,1.3802356719970703
49644,0.2294839322566986
49645,0.3341008424758911
49646,0.9077580571174622
49647,28.424592971801758
49648,44.1473388671875
49649,23.859638214111328
49650,38.708335876464844
49651,4.278802394866943
49652,14.5983304977417
49653,54.181087493896484
49654,65.11017608642578
49655,21.92104721069336
49656,0.3341071605682373
49657,8.656970977783203
49658,5.907650947570801
49659,18.153329849243164
49660,0.8447298407554626
49661,3.0223257541656494
49662,0.8113202452659607
49663,0.5566635727882385
49664,38.41533660888672
49665,0.19902484118938446
49666,9.123319625854492
49667,0.704863965511322
49668,0.3660941421985626
49669,8.373549461364746
49670,13.373276710510254
49671,0.19902484118938446
49672,15.74531078338623
49673,56.137474060058594
49674,0.2806769013404846
49675,1.6246927976608276
49676,41.285282135009766
49677,7.687744140625
49678,0.23919466137886047
49679,3.1631155014038086
49680,0.8634971380233765
49681,0.6587005257606506
49682,0.42309391498565674
49683,0.66200190782547
49684,1.0523697137832642
49685,2.549987316131592
49686,5.191867828369141
49687,0.4519972801208496
49688,51.95634841918945
49689,9.200395584106445
49690,5.78944206237793
49691,5.066891670227051
49692,10.20985221862793
49693,8.856585502624512
49694,1.014331340789795
49695,13.170696258544922
49696,1.4718883037567139
49697,0.4519031047821045
49698,0.3351168632507324
49699,10.352866172790527
49700,1.3852227926254272
49701,13.582618713378906
49702,0.4673308730125427
49703,11.665318489074707
49704,14.61677074432373
49705,1.2739249467849731
49706,0.2857605814933777
49707,0.32466378808021545
49708,8.584731101989746
49709,103.1899185180664
49710,32.905311584472656
49711,0.34492984414100647
49712,0.26522475481033325
49713,0.5875436663627625
49714,48.1495361328125
49715,38.639347076416016
49716,0.3137052357196808
49717,13.33206558227539
49718,0.37385326623916626
49719,1.3345770835876465
49720,0.5237687230110168
49721,52.03645324707031
49722,5.102017402648926
49723,84.70673370361328
49724,1.2200642824172974
49725,0.6030179262161255
49726,8.804445266723633
49727,16.535520553588867
49728,6.665646553039551
49729,0.19902484118938446
49730,48.57011413574219
49731,7.412842750549316
49732,13.904143333435059
49733,2.1930673122406006
49734,44.57608413696289
49735,0.22264164686203003
49736,1.9786616563796997
49737,0.19902484118938446
49738,1.7094193696975708
49739,0.4454561173915863
49740,0.6731409430503845
49741,3.372297525405884
49742,0.40756624937057495
49743,1.510526180267334
49744,1.979514241218567
49745,0.2501004636287689
49746,3.93402099609375
49747,0.8318578004837036
49748,0.7946341037750244
49749,29.59477996826172
49750,2.224830389022827
49751,45.71542739868164
49752,30.593177795410156
49753,0.4478468894958496
49754,1.1114256381988525
49755,79.24845886230469
49756,0.2010844349861145
49757,0.19902484118938446
49758,0.30506739020347595
49759,11.319470405578613
49760,0.6675803661346436
49761,9.895413398742676
49762,0.9079181551933289
49763,16.503448486328125
49764,0.4745867848396301
49765,1.66129469871521
49766,30.272401809692383
49767,1.9665886163711548
49768,5.786978721618652
49769,0.96954745054245
49770,0.4317668080329895
49771,28.0614070892334
49772,0.9275633692741394
49773,0.26045143604278564
49774,0.19902484118938446
49775,9.935395240783691
49776,65.37396240234375
49777,19.48126792907715
49778,18.191137313842773
49779,161.038818359375
49780,8.380579948425293
49781,1.597793698310852
49782,26.20516014099121
49783,14.542600631713867
49784,17.270891189575195
49785,29.00172996520996
49786,0.48215562105178833
49787,0.2901933789253235
49788,6.258689880371094
49789,0.19902484118938446
49790,0.604445219039917
49791,0.3354489803314209
49792,0.3250337541103363
49793,0.19902484118938446
49794,0.19902484118938446
49795,1.6502671241760254
49796,0.4730414152145386
49797,0.36925435066223145
49798,22.429105758666992
49799,0.287188321352005
49800,1.2528901100158691
49801,2.7323198318481445
49802,0.6124755144119263
49803,51.1347541809082
49804,10.035404205322266
49805,0.6854549646377563
49806,1.3920907974243164
49807,3.6629433631896973
49808,47.900115966796875
49809,0.2655440866947174
49810,0.35319191217422485
49811,0.20314322412014008
49812,0.38579195737838745
49813,39.21467208862305
49814,8.22481918334961
49815,0.542454719543457
49816,0.612820565700531
49817,0.40691685676574707
49818,0.19902484118938446
49819,0.41401582956314087
49820,6.700092315673828
49821,1.8556874990463257
49822,70.05231475830078
49823,0.6426277160644531
49824,0.20819780230522156
49825,0.765009343624115
49826,0.3095553517341614
49827,1.5788148641586304
49828,3.1425397396087646
49829,0.5149978399276733
49830,0.6146080493927002
49831,0.5781510472297668
49832,0.19902484118938446
49833,0.2348695993423462
49834,26.747543334960938
49835,22.853235244750977
49836,13.83321475982666
49837,0.3477424383163452
49838,8.757380485534668
49839,57.29643249511719
49840,5.587987422943115
49841,2.241450548171997
49842,0.43407726287841797
49843,4.787042140960693
49844,40.6855583190918
49845,0.48222237825393677
49846,7.177499294281006
49847,0.5215994715690613
49848,0.24204981327056885
49849,17.538997650146484
49850,0.9110054969787598
49851,2.708256244659424
49852,0.7482532262802124
49853,5.257389068603516
49854,0.46927857398986816
49855,0.5667937994003296
49856,19.626623153686523
49857,0.6281431317329407
49858,0.23140966892242432
49859,10.817710876464844
49860,13.285199165344238
49861,0.7547034621238708
49862,0.19902484118938446
49863,0.4635506272315979
49864,6.003428936004639
49865,0.3836269974708557
49866,28.411548614501953
49867,0.4081527888774872
49868,4.289011001586914
49869,0.4174433946609497
49870,0.6842312216758728
49871,0.35348254442214966
49872,3.060364246368408
49873,0.6087732911109924
49874,87.79292297363281
49875,0.648165225982666
49876,69.52645874023438
49877,9.688764572143555
49878,1.0324307680130005
49879,2.599391460418701
49880,1.2105398178100586
49881,4.5002641677856445
49882,0.8425711393356323
49883,0.2689533829689026
49884,0.22827687859535217
49885,0.46558988094329834
49886,1.3074387311935425
49887,0.2685597538948059
49888,0.3517352342605591
49889,10.338309288024902
49890,6.205079555511475
49891,0.24165479838848114
49892,1.3151737451553345
49893,1.042587161064148
49894,0.21740813553333282
49895,24.37788200378418
49896,23.891338348388672
49897,1.7539840936660767
49898,1.245223879814148
49899,0.7924690842628479
49900,53.82417678833008
49901,0.2851904034614563
49902,11.047330856323242
49903,0.3318634033203125
49904,0.6291962265968323
49905,0.3208550214767456
49906,1.3993092775344849
49907,0.4172651469707489
49908,0.3380677103996277
49909,15.44454574584961
49910,18.24932289123535
49911,0.7328838109970093
49912,1.3762966394424438
49913,0.9409578442573547
49914,54.00188064575195
49915,1.6853770017623901
49916,3.2843921184539795
49917,0.3829770088195801
49918,0.2963436245918274
49919,63.5982551574707
49920,16.320415496826172
49921,4.490153789520264
49922,14.741488456726074
49923,69.62538146972656
49924,0.268125981092453
49925,0.7352373003959656
49926,0.7159880995750427
49927,0.3789166808128357
49928,1.1261337995529175
49929,0.33049535751342773
49930,21.735727310180664
49931,0.26449406147003174
49932,0.2315407544374466
49933,50.444068908691406
49934,0.4597274661064148
49935,4.521251678466797
49936,89.4217758178711
49937,1.4101293087005615
49938,70.63761901855469
49939,0.3212418258190155
49940,10.348824501037598
49941,0.5795836448669434
49942,2.285102128982544
49943,6.2918171882629395
49944,48.62691879272461
49945,2.0923750400543213
49946,7.3104376792907715
49947,0.723554790019989
49948,0.3093557357788086
49949,0.26912906765937805
49950,2.335042715072632
49951,0.2683604657649994
49952,61.087554931640625
49953,4.5246758460998535
49954,12.65268611907959
49955,0.9297287464141846
49956,8.487968444824219
49957,40.48381423950195
49958,18.939550399780273
49959,3.9273693561553955
49960,0.22760425508022308
49961,0.8705945014953613
49962,1.54011869430542
49963,2.3756468296051025
49964,0.4789174199104309
49965,0.24300935864448547
49966,10.971875190734863
49967,2.533769130706787
49968,53.66377258300781
49969,0.2626972198486328
49970,14.940380096435547
49971,31.631567001342773
49972,0.5380096435546875
49973,4.477376937866211
49974,21.92963981628418
49975,0.780348539352417
49976,1.0908035039901733
49977,0.32803696393966675
49978,4.351959228515625
49979,1.8147963285446167
49980,0.27267298102378845
49981,21.86617660522461
49982,9.131650924682617
49983,61.84933853149414
49984,1.0121638774871826
49985,23.9903564453125
49986,7.4303789138793945
49987,0.6355067491531372
49988,2.405526876449585
49989,2.086482286453247
49990,1.205564260482788
49991,1.2697012424468994
49992,0.23680251836776733
49993,62.98435974121094
49994,3.4169762134552
49995,115.05823516845703
49996,1.1750061511993408
49997,28.504192352294922
49998,0.4428897500038147
49999,0.5149268507957458
50000,16.13482666015625
50001,12.1823148727417
50002,2.382638692855835
50003,3.068969488143921
50004,56.48810958862305
50005,3.677123785018921
50006,82.62714385986328
50007,0.31571733951568604
50008,0.29045701026916504
50009,0.574539840221405
50010,21.020023345947266
50011,2.928022623062134
50012,1.183527946472168
50013,0.3347272276878357
50014,4.704502582550049
50015,30.84952163696289
50016,0.9129143953323364
50017,5.116507530212402
50018,24.831523895263672
50019,6.474386215209961
50020,100.06127166748047
50021,1.6836642026901245
50022,2.8589768409729004
50023,0.5910831689834595
50024,0.6136658191680908
50025,0.22080101072788239
50026,0.9195927381515503
50027,0.33199357986450195
50028,0.32374489307403564
50029,2.6818645000457764
50030,3.018604040145874
50031,6.575870990753174
50032,1.1952468156814575
50033,1.1047823429107666
50034,6.071996212005615
50035,0.22035133838653564
50036,0.19902484118938446
50037,0.41919100284576416
50038,3.1836094856262207
50039,0.2684648931026459
50040,15.262104988098145
50041,0.4081237316131592
50042,8.824851036071777
50043,254.7155303955078
50044,0.5079338550567627
50045,6.730048656463623
50046,1.3093650341033936
50047,1.6573954820632935
50048,2.0629000663757324
50049,5.39813756942749
50050,1.1000473499298096
50051,7.855953693389893
50052,0.2393684685230255
50053,0.22609254717826843
50054,0.4526088833808899
50055,1.761613130569458
50056,1.637480616569519
50057,0.37420737743377686
50058,8.979290962219238
50059,33.27262496948242
50060,1.695708155632019
50061,0.49337172508239746
50062,29.569091796875
50063,0.2936364710330963
50064,86.81281280517578
50065,0.19902484118938446
50066,8.430391311645508
50067,52.82987976074219
50068,0.9200103282928467
50069,35.25221252441406
50070,16.334108352661133
50071,4.216800212860107
50072,38.96916961669922
50073,0.285503625869751
50074,8.231034278869629
50075,17.226486206054688
50076,0.3608895540237427
50077,1.8980358839035034
50078,1.1111339330673218
50079,2.8133885860443115
50080,17.597599029541016
50081,0.6940107345581055
50082,15.031352043151855
50083,0.21405689418315887
50084,0.47544342279434204
50085,17.557605743408203
50086,0.24288906157016754
50087,13.177946090698242
50088,13.403960227966309
50089,0.5787774920463562
50090,0.4823843240737915
50091,1.3540047407150269
50092,4.855199813842773
50093,0.5509617328643799
50094,95.8582534790039
50095,68.2172622680664
50096,6.7633376121521
50097,14.474088668823242
50098,0.44546282291412354
50099,0.19902484118938446
50100,1.794996976852417
50101,38.19491195678711
50102,0.29556405544281006
50103,0.8619085550308228
50104,0.22478891909122467
50105,0.32497602701187134
50106,22.97380828857422
50107,8.280760765075684
50108,28.50047492980957
50109,0.5685777068138123
50110,0.44036591053009033
50111,1.9947315454483032
50112,0.41289007663726807
50113,0.4039373993873596
50114,1.1824485063552856
50115,0.2160578966140747
50116,1.0180623531341553
50117,16.119970321655273
50118,0.9328246712684631
50119,0.810987114906311
50120,0.9207043647766113
50121,46.84893798828125
50122,0.5498505234718323
50123,0.6876806616783142
50124,0.41924500465393066
50125,9.708097457885742
50126,10.328893661499023
50127,3.6561367511749268
50128,0.2818700671195984
50129,0.4901188015937805
50130,11.157326698303223
50131,26.66661262512207
50132,5.096169471740723
50133,47.74081802368164
50134,67.37712860107422
50135,0.19902484118938446
50136,0.8037487268447876
50137,1.7476474046707153
50138,1.2835675477981567
50139,0.46920186281204224
50140,0.21978798508644104
50141,0.5467219352722168
50142,15.9157075881958
50143,0.2754920721054077
50144,59.993141174316406
50145,27.59720802307129
50146,53.94697570800781
50147,0.3694659471511841
50148,16.2557315826416
50149,0.19902484118938446
50150,1.7437715530395508
50151,10.8849458694458
50152,0.2433658093214035
50153,6.858306407928467
50154,0.5102702975273132
50155,4.465402603149414
50156,41.51253890991211
50157,0.8393140435218811
50158,5.7264628410339355
50159,0.2939716577529907
50160,0.8439130187034607
50161,0.27296656370162964
50162,0.29693031311035156
50163,7.484177589416504
50164,0.2694772481918335
50165,0.6460518836975098
50166,1.3321948051452637
50167,2.3548624515533447
50168,16.910539627075195
50169,8.335083961486816
50170,0.5942456722259521
50171,0.5766670107841492
50172,1.465067744255066
50173,7.76456880569458
50174,1.009907841682434
50175,83.95246124267578
50176,0.3428085744380951
50177,0.3822247385978699
50178,0.9222744107246399
50179,0.5568960905075073
50180,1.711626410484314
50181,0.5767022967338562
50182,41.567466735839844
50183,55.96414566040039
50184,0.9099989533424377
50185,0.6270097494125366
50186,5.800948143005371
50187,1.2710380554199219
50188,0.34697049856185913
50189,0.30068567395210266
50190,0.2747035622596741
50191,0.8270829916000366
50192,3.081446409225464
50193,128.87905883789062
50194,0.8277385830879211
50195,1.9583039283752441
50196,3.9390745162963867
50197,11.633574485778809
50198,50.5701904296875
50199,0.4047568440437317
50200,0.6739667057991028
50201,20.69965362548828
50202,13.119769096374512
50203,5.906197547912598
50204,0.20572300255298615
50205,6.277852535247803
50206,1.9163663387298584
50207,88.39677429199219
50208,2.4301822185516357
50209,13.67380142211914
50210,0.433585524559021
50211,36.66426086425781
50212,0.31158751249313354
50213,0.6119811534881592
50214,43.271854400634766
50215,0.3399565517902374
50216,0.31516051292419434
50217,7.30538272857666
50218,0.46769803762435913
50219,0.6542563438415527
50220,8.39316177368164
50221,23.187515258789062
50222,6.160233020782471
50223,17.961483001708984
50224,3.3305680751800537
50225,12.205368995666504
50226,8.858274459838867
50227,0.43919119238853455
50228,21.691316604614258
50229,0.4309108257293701
50230,0.2907894253730774
50231,0.46747756004333496
50232,7.146046161651611
50233,0.47569191455841064
50234,4.93175745010376
50235,5.73920202255249
50236,11.336441040039062
50237,0.327953577041626
50238,28.642032623291016
50239,0.4447617828845978
50240,47.951934814453125
50241,44.009281158447266
50242,4.524029731750488
50243,0.3591175675392151
50244,0.23339605331420898
50245,76.98615264892578
50246,0.19902484118938446
50247,20.386188507080078
50248,0.5108147859573364
50249,1.7318665981292725
50250,9.033594131469727
50251,0.7238775491714478
50252,0.5004844665527344
50253,0.23488540947437286
50254,65.16419982910156
50255,0.32211408019065857
50256,71.56675720214844
50257,7.975011825561523
50258,17.76165199279785
50259,6.391269207000732
50260,0.38574331998825073
50261,9.790010452270508
50262,2.401811361312866
50263,27.790767669677734
50264,3.029745578765869
50265,4.90632963180542
50266,2.4271156787872314
50267,0.32136285305023193
50268,1.2744966745376587
50269,0.7113900780677795
50270,17.529449462890625
50271,2.600013017654419
50272,0.2044539898633957
50273,21.217243194580078
50274,1.8715273141860962
50275,0.529472827911377
50276,5.951557159423828
50277,0.20647232234477997
50278,9.463035583496094
50279,4.0548319816589355
50280,5.6265740394592285
50281,9.338993072509766
50282,9.092473030090332
50283,0.19902484118938446
50284,0.30633634328842163
50285,4.838273048400879
50286,0.5258440971374512
50287,0.47665292024612427
50288,1.0916664600372314
50289,10.420027732849121
50290,1.9726052284240723
50291,0.43192553520202637
50292,2.2475955486297607
50293,1.3968956470489502
50294,29.08116912841797
50295,73.2785873413086
50296,2.6400530338287354
50297,28.866270065307617
50298,6.300343990325928
50299,0.44735437631607056
50300,63.47764205932617
50301,0.8100372552871704
50302,0.4430944621562958
50303,0.19902484118938446
50304,10.08186149597168
50305,0.6595152616500854
50306,0.19902484118938446
50307,1.0505027770996094
50308,14.915545463562012
50309,20.91981315612793
50310,7.89968729019165
50311,2.9319722652435303
50312,53.10860824584961
50313,27.36701774597168
50314,1.544092059135437
50315,3.7656607627868652
50316,20.55978775024414
50317,0.33275115489959717
50318,12.932912826538086
50319,0.6834441423416138
50320,0.26429417729377747
50321,0.7736890316009521
50322,46.52019500732422
50323,0.212307870388031
50324,9.410529136657715
50325,1.0578432083129883
50326,0.36959850788116455
50327,25.728906631469727
50328,1.2626687288284302
50329,0.2708883285522461
50330,0.20185203850269318
50331,0.3867165744304657
50332,0.5738899111747742
50333,10.326173782348633
50334,17.39767837524414
50335,0.3848537802696228
50336,0.19902484118938446
50337,71.39385986328125
50338,7.548659801483154
50339,17.3265323638916
50340,21.738265991210938
50341,0.2501347064971924
50342,0.31396976113319397
50343,3.98189377784729
50344,44.36286544799805
50345,4.5831780433654785
50346,0.20655997097492218
50347,1.729300856590271
50348,1.0451152324676514
50349,11.175884246826172
50350,1.764527678489685
50351,0.47055935859680176
50352,2.1144027709960938
50353,3.186131715774536
50354,12.085092544555664
50355,0.23375539481639862
50356,0.37804126739501953
50357,2.537414789199829
50358,8.712457656860352
50359,2.9870474338531494
50360,0.768226146697998
50361,1.9707924127578735
50362,0.44556546211242676
50363,5.638576030731201
50364,4.022355556488037
50365,0.5391537547111511
50366,8.688074111938477
50367,15.111360549926758
50368,0.6547514796257019
50369,4.768306255340576
50370,13.35833740234375
50371,2.7498724460601807
50372,0.8501635789871216
50373,0.30732372403144836
50374,52.13234329223633
50375,0.5545445680618286
50376,1.9997608661651611
50377,0.2417830377817154
50378,0.23699413239955902
50379,0.7664802670478821
50380,75.19744873046875
50381,0.44945693016052246
50382,10.324728965759277
50383,0.3399513363838196
50384,13.862032890319824
50385,9.546772003173828
50386,0.5244986414909363
50387,0.7030473947525024
50388,46.704795837402344
50389,33.16074752807617
50390,33.45551300048828
50391,0.19902484118938446
50392,0.35918140411376953
50393,0.9763985872268677
50394,0.2495758831501007
50395,2.508272886276245
50396,24.320575714111328
50397,1.7425850629806519
50398,5.648553371429443
50399,2.032097578048706
50400,42.10834884643555
50401,0.21654757857322693
50402,0.2739350199699402
50403,2.125326633453369
50404,0.5614238381385803
50405,81.16787719726562
50406,0.7754364013671875
50407,1.4206721782684326
50408,31.61562156677246
50409,9.45906925201416
50410,37.711978912353516
50411,15.288454055786133
50412,0.6783631443977356
50413,1.3476378917694092
50414,0.484796404838562
50415,19.3636474609375
50416,1.5712674856185913
50417,0.4714965224266052
50418,1.8418519496917725
50419,0.5163400769233704
50420,3.376577377319336
50421,1.3054203987121582
50422,17.235057830810547
50423,29.003358840942383
50424,0.9840586185455322
50425,0.19902484118938446
50426,0.49845051765441895
50427,2.712489128112793
50428,0.4897603392601013
50429,7.309291362762451
50430,0.6399161219596863
50431,0.5076190233230591
50432,0.2595169246196747
50433,0.6817824244499207
50434,49.133880615234375
50435,7.65234375
50436,1.0854052305221558
50437,3.1794421672821045
50438,4.713124752044678
50439,7.844870567321777
50440,0.7543041110038757
50441,0.24068652093410492
50442,0.6786215901374817
50443,32.0372314453125
50444,11.110636711120605
50445,0.23108789324760437
50446,1.1904137134552002
50447,1.1332578659057617
50448,65.60757446289062
50449,1.657839059829712
50450,0.27761968970298767
50451,23.692161560058594
50452,0.2172965258359909
50453,24.74260139465332
50454,0.46836036443710327
50455,4.296009063720703
50456,9.683789253234863
50457,11.637799263000488
50458,0.5401934385299683
50459,11.40673542022705
50460,10.8046875
50461,32.257137298583984
50462,4.333089351654053
50463,1.918852686882019
50464,1.7652127742767334
50465,2.0679664611816406
50466,12.25918197631836
50467,8.024434089660645
50468,4.105623722076416
50469,1.082247018814087
50470,32.551856994628906
50471,1.0409533977508545
50472,0.8465282917022705
50473,0.3373740017414093
50474,1.4553413391113281
50475,15.070119857788086
50476,23.139219284057617
50477,0.2820165157318115
50478,44.02028274536133
50479,2.316004514694214
50480,9.0896635055542
50481,1.7901458740234375
50482,0.30694884061813354
50483,4.450223922729492
50484,7.290092945098877
50485,0.36609476804733276
50486,1.3584874868392944
50487,1.203233003616333
50488,2.6659674644470215
50489,39.06160354614258
50490,2.86653733253479
50491,4.210546016693115
50492,23.013286590576172
50493,1.4642313718795776
50494,6.951415538787842
50495,0.7432754635810852
50496,0.3026418387889862
50497,78.74554443359375
50498,5.097652435302734
50499,0.275909423828125
50500,0.6391692757606506
50501,8.233841896057129
50502,21.363384246826172
50503,12.136042594909668
50504,3.038346529006958
50505,0.5197018384933472
50506,0.3613417148590088
50507,0.6049235463142395
50508,0.5087767839431763
50509,13.119173049926758
50510,0.4003487825393677
50511,1.078153371810913
50512,0.3369688391685486
50513,6.436123847961426
50514,0.568932056427002
50515,51.48061752319336
50516,0.2928602993488312
50517,0.5563338398933411
50518,16.545745849609375
50519,5.223487854003906
50520,0.34057098627090454
50521,1.2251230478286743
50522,0.23024187982082367
50523,24.506343841552734
50524,14.111748695373535
50525,5.503057956695557
50526,0.3780115842819214
50527,15.839567184448242
50528,1.020003080368042
50529,11.918279647827148
50530,2.001495599746704
50531,11.330658912658691
50532,9.07776927947998
50533,0.24660629034042358
50534,0.3844628930091858
50535,0.19902484118938446
50536,0.6180734038352966
50537,29.679149627685547
50538,5.525716304779053
50539,0.32890087366104126
50540,12.548436164855957
50541,49.08070755004883
50542,0.4331423044204712
50543,14.475632667541504
50544,50.410518646240234
50545,26.926546096801758
50546,10.561190605163574
50547,2.4041836261749268
50548,95.90084838867188
50549,1.444415807723999
50550,0.20017272233963013
50551,0.5146788358688354
50552,0.25253137946128845
50553,2.965839385986328
50554,0.4592413306236267
50555,24.696260452270508
50556,1.2315071821212769
50557,0.24058222770690918
50558,20.494991302490234
50559,0.34336715936660767
50560,0.38868600130081177
50561,48.36881637573242
50562,122.95600891113281
50563,0.19902484118938446
50564,11.662548065185547
50565,2.9500250816345215
50566,0.6227850914001465
50567,0.4686296582221985
50568,0.27230700850486755
50569,15.898361206054688
50570,0.42394840717315674
50571,4.036965370178223
50572,17.526559829711914
50573,0.19902484118938446
50574,23.562341690063477
50575,0.5527855157852173
50576,98.4427719116211
50577,1.8602455854415894
50578,2.8376502990722656
50579,0.21153229475021362
50580,20.899168014526367
50581,2.646031141281128
50582,2.747666597366333
50583,0.2960289716720581
50584,0.4473862051963806
50585,0.4283560514450073
50586,47.81488800048828
50587,0.20487545430660248
50588,16.48719024658203
50589,1.8147388696670532
50590,0.22359158098697662
50591,2.532602071762085
50592,0.34533751010894775
50593,2.906606912612915
50594,1.6068814992904663
50595,0.2014324814081192
50596,0.5873948335647583
50597,1.3383336067199707
50598,0.26632606983184814
50599,0.31276482343673706
50600,0.5100284814834595
50601,0.42145243287086487
50602,3.0377023220062256
50603,0.6134917140007019
50604,3.2965023517608643
50605,1.316520094871521
50606,50.57157516479492
50607,3.2796809673309326
50608,57.002933502197266
50609,7.223719596862793
50610,77.72666931152344
50611,0.8824500441551208
50612,0.305913507938385
50613,3.503469705581665
50614,9.87214183807373
50615,1.6313709020614624
50616,0.5470792651176453
50617,1.6513667106628418
50618,15.765938758850098
50619,0.6086946129798889
50620,1.201498031616211
50621,0.2823609709739685
50622,28.12814712524414
50623,1.3080673217773438
50624,42.6134147644043
50625,61.94091033935547
50626,0.28618472814559937
50627,5.662204265594482
50628,1.2770742177963257
50629,0.3899957239627838
50630,18.5406494140625
50631,0.4129878282546997
50632,0.39749473333358765
50633,0.9726361632347107
50634,25.421844482421875
50635,101.11746978759766
50636,36.130252838134766
50637,0.6933141350746155
50638,1.5737656354904175
50639,2.2174439430236816
50640,2.7204885482788086
50641,1.0658725500106812
50642,36.70891571044922
50643,34.12569808959961
50644,25.045583724975586
50645,83.8199691772461
50646,0.5011104941368103
50647,2.722727060317993
50648,0.26234883069992065
50649,51.769771575927734
50650,29.263423919677734
50651,0.7703551650047302
50652,0.19902484118938446
50653,15.062941551208496
50654,0.42567095160484314
50655,0.2608194351196289
50656,20.188875198364258
50657,0.23043441772460938
50658,0.3454447388648987
50659,0.8495697379112244
50660,0.4410799741744995
50661,36.85941696166992
50662,9.427367210388184
50663,5.883598327636719
50664,0.7781474590301514
50665,0.24075531959533691
50666,5.411230564117432
50667,0.8517472743988037
50668,4.1413044929504395
50669,0.24745509028434753
50670,0.38207733631134033
50671,0.6105732321739197
50672,0.786346971988678
50673,0.20256423950195312
50674,0.2835700213909149
50675,7.077817440032959
50676,3.449587821960449
50677,0.37454092502593994
50678,9.374096870422363
50679,0.2700980603694916
50680,10.549613952636719
50681,11.300895690917969
50682,13.841586112976074
50683,1.645306944847107
50684,1.3696012496948242
50685,0.20118819177150726
50686,31.85394287109375
50687,8.254202842712402
50688,0.27331554889678955
50689,0.4467761814594269
50690,22.840591430664062
50691,0.4204046130180359
50692,8.757235527038574
50693,4.219790458679199
50694,0.3848991096019745
50695,0.39817699790000916
50696,3.4887545108795166
50697,0.47485995292663574
50698,3.428450107574463
50699,0.26412835717201233
50700,9.617266654968262
50701,1.4820188283920288
50702,5.269574165344238
50703,0.7768041491508484
50704,2.6426284313201904
50705,36.33892059326172
